timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
46.302,106.53,133.43,9.99,0.40,10.00,0.999,0.040,26.63,107.46,133.11,0.00,174.71,34.24,153.37,0.00,24.65,34.44,206.53
46.400,107.33,133.49,7.83,-6.22,10.00,0.783,-0.622,26.63,107.46,133.11,0.00,174.71,34.24,153.37,0.00,24.65,34.44,206.53
46.465,108.12,133.17,-8.29,5.60,10.00,-0.829,0.560,26.63,106.20,133.23,0.00,168.44,35.05,153.37,0.03,24.67,34.38,207.82
46.539,107.83,133.36,-8.94,4.47,10.00,-0.894,0.447,26.63,106.20,133.23,0.00,168.44,35.05,153.37,0.00,24.67,34.38,207.82
46.634,107.23,133.74,-8.78,-4.78,10.00,-0.878,-0.478,26.63,106.20,133.23,0.00,168.44,35.05,153.37,0.00,24.67,34.38,207.82
46.718,106.26,133.54,7.96,-6.05,10.00,0.796,-0.605,26.62,106.69,132.41,0.00,167.38,33.36,153.38,0.15,24.68,34.46,209.11
46.781,106.42,133.15,7.61,-6.49,10.00,0.761,-0.649,26.62,106.69,132.41,0.00,167.38,33.36,153.38,0.00,24.68,34.46,209.11
46.853,106.91,132.73,-0.44,-9.99,10.00,-0.044,-0.999,26.62,106.69,132.41,0.00,167.38,33.36,153.38,0.00,24.68,34.46,209.11
46.924,107.01,132.01,-3.16,9.49,10.00,-0.316,0.949,26.62,106.69,132.41,0.00,167.38,33.36,153.38,0.00,24.68,34.46,209.11
46.986,106.82,132.15,-8.21,5.71,10.00,-0.821,0.571,26.62,106.05,132.28,0.00,162.14,33.65,153.38,-0.03,24.70,34.42,209.99
47.065,106.34,132.56,-7.31,-6.83,10.00,-0.731,-0.683,26.62,106.05,132.28,0.00,162.14,33.65,153.38,0.00,24.70,34.42,209.99
47.181,105.37,131.98,8.41,5.41,10.00,0.841,0.541,26.62,106.05,132.28,0.00,162.14,33.65,153.38,0.00,24.70,34.42,209.99
47.269,105.75,132.19,9.69,2.47,10.00,0.969,0.247,26.61,106.91,131.91,0.00,165.04,32.78,153.39,0.20,24.67,34.51,211.56
47.371,106.56,132.46,8.87,-4.62,10.00,0.887,-0.462,26.61,106.91,131.91,0.00,165.04,32.78,153.39,0.00,24.67,34.51,211.56
47.434,107.38,132.32,-8.39,-5.44,10.00,-0.839,-0.544,26.62,106.67,131.80,0.00,162.85,32.73,153.38,-0.14,24.68,34.50,212.19
47.530,107.16,131.96,-9.16,-4.02,10.00,-0.916,-0.402,26.62,106.67,131.80,0.00,162.85,32.73,153.38,0.00,24.68,34.50,212.19
47.603,106.24,131.50,7.73,6.35,10.00,0.773,0.635,26.62,106.67,131.80,0.00,162.85,32.73,153.38,0.00,24.68,34.50,212.19
47.668,106.42,131.74,9.76,2.17,10.00,0.976,0.217,26.61,107.47,131.69,0.00,166.50,32.23,153.39,0.17,24.68,34.54,213.28
47.809,107.32,132.04,7.36,-6.77,10.00,0.736,-0.677,26.61,107.47,131.69,0.00,166.50,32.23,153.39,0.00,24.68,34.54,213.28
47.873,108.26,131.79,-9.93,-1.21,10.00,-0.993,-0.121,26.61,107.34,131.54,0.00,165.55,32.04,153.39,0.14,24.68,34.61,213.87
47.942,107.95,131.65,-9.81,-1.92,10.00,-0.981,-0.192,26.61,107.34,131.54,0.00,165.55,32.04,153.39,0.00,24.68,34.61,213.87
48.050,107.12,131.46,8.14,5.81,10.00,0.814,0.581,26.61,107.34,131.54,0.00,165.55,32.04,153.39,0.00,24.68,34.61,213.87
48.117,107.03,131.73,3.07,-9.52,10.00,0.307,-0.952,26.61,107.05,131.25,0.00,162.80,31.58,153.39,-0.01,24.70,34.57,215.39
48.189,107.29,131.40,-9.61,-2.77,10.00,-0.961,-0.277,26.61,107.05,131.25,0.00,162.80,31.58,153.39,0.00,24.70,34.57,215.39
48.303,106.75,131.01,3.47,9.38,10.00,0.347,0.938,26.61,107.05,131.25,0.00,162.80,31.58,153.39,0.00,24.70,34.57,215.39
48.366,106.40,131.35,10.00,0.24,10.00,1.000,0.024,26.60,107.18,131.07,0.00,161.96,31.36,153.40,0.07,24.69,34.63,216.34
48.434,106.96,131.49,8.24,-5.66,10.00,0.824,-0.566,26.60,107.18,131.07,0.00,161.96,31.36,153.40,0.00,24.69,34.63,216.34
48.532,107.62,131.11,-9.12,4.11,10.00,-0.912,0.411,26.60,107.18,131.07,0.00,161.96,31.36,153.40,0.00,24.69,34.63,216.34
48.604,107.40,131.18,-9.07,-4.20,10.00,-0.907,-0.420,26.60,107.18,131.07,0.00,161.96,31.36,153.40,0.00,24.69,34.63,216.34
48.681,106.70,130.98,9.35,3.56,10.00,0.935,0.356,26.60,107.41,130.86,0.00,161.82,31.06,153.40,0.14,24.70,34.66,217.50
48.786,106.94,131.13,9.99,0.47,10.00,0.999,0.047,26.60,107.41,130.86,0.00,161.82,31.06,153.40,0.00,24.70,34.66,217.50
48.873,108.17,131.32,-4.90,-8.72,10.00,-0.490,-0.872,26.59,107.66,130.49,0.00,162.91,30.29,153.41,0.05,24.68,34.69,218.57
48.941,108.14,130.89,-3.12,-9.50,10.00,-0.312,-0.950,26.59,107.66,130.49,0.00,162.91,30.29,153.41,0.00,24.68,34.69,218.57
49.036,107.86,130.10,-4.52,8.92,10.00,-0.452,0.892,26.59,107.66,130.49,0.00,162.91,30.29,153.41,0.00,24.68,34.69,218.57
49.102,107.52,130.17,6.98,7.16,10.00,0.698,0.716,26.59,107.72,130.43,0.00,163.12,30.17,153.41,-0.02,24.65,34.73,219.45
49.171,107.80,130.64,1.34,-9.91,10.00,0.134,-0.991,26.59,107.72,130.43,0.00,163.12,30.17,153.41,0.00,24.65,34.73,219.45
49.276,107.96,130.07,-4.58,8.89,10.00,-0.458,0.889,26.59,107.72,130.43,0.00,163.12,30.17,153.41,0.00,24.65,34.73,219.45
49.339,107.75,130.11,7.13,7.01,10.00,0.713,0.701,26.60,108.06,130.22,0.00,162.83,30.00,153.40,-0.14,24.70,34.79,220.63
49.407,108.05,130.58,4.41,-8.98,10.00,0.441,-0.898,26.60,108.06,130.22,0.00,162.83,30.00,153.40,0.00,24.70,34.79,220.63
49.498,108.43,130.18,-8.26,5.63,10.00,-0.826,0.563,26.60,108.06,130.22,0.00,162.83,30.00,153.40,0.00,24.70,34.79,220.63
49.560,108.12,130.15,9.16,4.01,10.00,0.916,0.401,26.59,108.23,130.17,0.00,162.96,30.01,153.41,0.13,24.68,34.83,221.51
49.640,108.38,130.42,-2.14,-9.77,10.00,-0.214,-0.977,26.59,108.23,130.17,0.00,162.96,30.01,153.41,0.00,24.68,34.83,221.51
49.734,108.42,129.95,-2.52,9.68,10.00,-0.252,0.968,26.59,108.23,130.17,0.00,162.96,30.01,153.41,0.00,24.68,34.83,221.51
49.809,108.18,129.93,5.48,8.37,10.00,0.548,0.837,26.59,108.23,130.17,0.00,162.96,30.01,153.41,0.00,24.68,34.83,221.51
49.876,108.45,130.55,6.89,-7.25,10.00,0.689,-0.725,26.58,108.56,129.99,0.00,163.11,29.92,153.42,0.31,24.68,34.87,222.40
50.011,108.93,130.09,-9.75,2.24,10.00,-0.975,0.224,26.58,108.56,129.99,0.00,163.11,29.92,153.42,0.00,24.68,34.87,222.40
50.090,108.69,129.94,9.85,1.70,10.00,0.985,0.170,26.61,108.77,129.91,0.00,163.08,29.93,153.39,-0.53,24.71,34.93,223.36
50.157,108.88,130.06,-9.13,-4.08,10.00,-0.913,-0.408,26.61,108.77,129.91,0.00,163.08,29.93,153.39,0.00,24.71,34.93,223.36
50.258,108.65,129.85,7.71,6.37,10.00,0.771,0.637,26.61,108.77,129.91,0.00,163.08,29.93,153.39,0.00,24.71,34.93,223.36
50.323,108.74,129.99,9.79,-2.03,10.00,0.979,-0.203,26.59,109.05,129.73,0.00,162.80,29.63,153.41,0.31,24.68,34.96,224.28
50.397,109.34,129.98,-8.10,-5.86,10.00,-0.810,-0.586,26.59,109.05,129.73,0.00,162.80,29.63,153.41,0.00,24.68,34.96,224.28
50.496,109.07,129.50,0.65,9.98,10.00,0.065,0.998,26.59,109.05,129.73,0.00,162.80,29.63,153.41,0.00,24.68,34.96,224.28
50.565,108.88,129.80,9.10,-4.15,10.00,0.910,-0.415,26.61,109.19,129.68,0.00,162.87,29.63,153.39,-0.47,24.71,35.02,225.36
50.640,109.39,129.79,-9.60,-2.81,10.00,-0.960,-0.281,26.61,109.19,129.68,0.00,162.87,29.63,153.39,0.00,24.71,35.02,225.36
50.741,108.99,129.54,8.55,5.18,10.00,0.855,0.518,26.61,109.19,129.68,0.00,162.87,29.63,153.39,0.00,24.71,35.02,225.36
50.805,108.93,129.67,9.86,-1.69,10.00,0.986,-0.169,26.60,109.71,129.42,0.00,162.77,29.34,153.40,0.28,24.69,35.05,226.25
50.878,109.56,129.66,9.00,-4.35,10.00,0.900,-0.435,26.60,109.71,129.42,0.00,162.77,29.34,153.40,0.00,24.69,35.05,226.25
50.970,110.37,129.30,-7.41,6.72,10.00,-0.741,0.672,26.60,109.71,129.42,0.00,162.77,29.34,153.40,0.00,24.69,35.05,226.25
51.033,110.28,129.51,-9.12,-4.09,10.00,-0.912,-0.409,26.60,109.91,129.26,0.00,162.40,29.19,153.40,-0.03,24.71,35.10,227.17
51.101,109.71,129.42,9.74,-2.26,10.00,0.974,-0.226,26.60,109.91,129.26,0.00,162.40,29.19,153.40,0.00,24.71,35.10,227.17
51.201,110.14,129.19,-6.71,7.42,10.00,-0.671,0.742,26.60,109.91,129.26,0.00,162.40,29.19,153.40,0.00,24.71,35.10,227.17
51.264,110.12,129.50,4.95,-8.69,10.00,0.495,-0.869,26.61,110.13,129.14,0.00,162.72,29.02,153.39,-0.23,24.71,35.15,228.00
51.338,110.29,129.23,-9.12,-4.10,10.00,-0.912,-0.410,26.61,110.13,129.14,0.00,162.72,29.02,153.39,0.00,24.71,35.15,228.00
51.442,109.85,128.84,9.57,2.89,10.00,0.957,0.289,26.61,110.13,129.14,0.00,162.72,29.02,153.39,0.00,24.71,35.15,228.00
51.505,109.83,128.82,9.70,2.42,10.00,0.970,0.242,26.62,110.36,129.06,0.00,162.66,29.04,153.38,-0.06,24.71,35.19,228.70
51.574,110.45,128.98,-3.59,9.33,10.00,-0.359,0.933,26.62,110.36,129.06,0.00,162.66,29.04,153.38,0.00,24.71,35.19,228.70
51.677,110.39,129.71,4.86,-8.74,10.00,0.486,-0.874,26.62,110.36,129.06,0.00,162.66,29.04,153.38,0.00,24.71,35.19,228.70
51.741,110.50,129.71,6.34,-7.73,10.00,0.634,-0.773,26.60,110.60,128.89,0.00,162.66,28.76,153.40,0.38,24.70,35.21,229.34
51.812,110.90,129.19,-9.42,-3.35,10.00,-0.942,-0.335,26.60,110.60,128.89,0.00,162.66,28.76,153.40,0.00,24.70,35.21,229.34
51.901,110.48,128.88,9.28,3.72,10.00,0.928,0.372,26.60,110.60,128.89,0.00,162.66,28.76,153.40,0.00,24.70,35.21,229.34
51.968,110.61,128.99,8.25,-5.65,10.00,0.825,-0.565,26.60,110.67,128.87,0.00,162.60,28.74,153.40,-0.01,24.69,35.25,229.98
52.043,111.14,128.77,-9.03,4.29,10.00,-0.903,0.429,26.60,110.67,128.87,0.00,162.60,28.74,153.40,0.00,24.69,35.25,229.98
52.140,110.67,128.91,-2.52,-9.68,10.00,-0.252,-0.968,26.60,110.67,128.87,0.00,162.60,28.74,153.40,0.00,24.69,35.25,229.98
52.202,110.28,128.64,9.68,2.49,10.00,0.968,0.249,26.60,111.04,128.67,0.00,162.18,28.63,153.40,-0.12,24.71,35.29,230.39
52.308,110.72,128.60,9.36,3.52,10.00,0.936,0.352,26.60,111.04,128.67,0.00,162.18,28.63,153.40,0.00,24.71,35.29,230.39
52.375,111.72,128.95,-9.88,1.52,10.00,-0.988,0.152,26.60,111.04,128.67,0.00,162.18,28.63,153.40,0.00,24.71,35.29,230.39
52.438,111.51,129.07,0.40,-9.99,10.00,0.040,-0.999,26.61,111.21,128.52,0.00,161.92,28.35,153.39,-0.15,24.69,35.35,230.89
52.513,111.40,128.59,-10.00,-0.07,10.00,-1.000,-0.007,26.61,111.21,128.52,0.00,161.92,28.35,153.39,0.00,24.69,35.35,230.89
52.616,110.80,128.41,9.07,4.22,10.00,0.907,0.422,26.61,111.21,128.52,0.00,161.92,28.35,153.39,0.00,24.69,35.35,230.89
52.683,111.09,128.72,8.54,-5.20,10.00,0.854,-0.520,26.61,111.41,128.41,0.00,162.29,28.15,153.39,0.11,24.69,35.39,231.41
52.751,111.65,128.52,-9.81,-1.93,10.00,-0.981,-0.193,26.61,111.41,128.41,0.00,162.29,28.15,153.39,0.00,24.69,35.39,231.41
52.853,111.30,128.34,8.04,5.95,10.00,0.804,0.595,26.61,111.41,128.41,0.00,162.29,28.15,153.39,0.00,24.69,35.39,231.41
52.919,111.33,128.59,9.61,-2.77,10.00,0.961,-0.277,26.61,111.65,128.29,0.00,161.91,28.06,153.39,-0.03,24.71,35.43,231.90
52.988,111.93,128.54,-4.89,-8.72,10.00,-0.489,-0.872,26.61,111.65,128.29,0.00,161.91,28.06,153.39,0.00,24.71,35.43,231.90
53.085,111.84,127.98,-6.25,7.80,10.00,-0.625,0.780,26.61,111.65,128.29,0.00,161.91,28.06,153.39,0.00,24.71,35.43,231.90
53.156,111.27,127.95,8.16,5.78,10.00,0.816,0.578,26.60,111.69,128.26,0.00,161.85,28.06,153.40,0.16,24.70,35.45,232.17
53.223,111.53,128.37,9.85,-1.75,10.00,0.985,-0.175,26.60,111.69,128.26,0.00,161.85,28.06,153.40,0.00,24.70,35.45,232.17
53.314,112.26,128.36,-9.45,3.29,10.00,-0.945,0.329,26.60,111.69,128.26,0.00,161.85,28.06,153.40,0.00,24.70,35.45,232.17
53.391,112.05,128.52,-0.14,-10.00,10.00,-0.014,-1.000,26.60,111.96,128.07,0.00,161.56,27.77,153.40,-0.01,24.71,35.50,232.53
53.465,111.90,128.13,9.85,-1.73,10.00,0.985,-0.173,26.60,111.96,128.07,0.00,161.56,27.77,153.40,0.00,24.71,35.50,232.53
53.564,112.81,127.76,-6.30,7.76,10.00,-0.630,0.776,26.60,111.96,128.07,0.00,161.56,27.77,153.40,0.00,24.71,35.50,232.53
53.626,112.69,128.12,-9.80,2.00,10.00,-0.980,0.200,26.60,112.24,127.95,0.00,161.73,27.76,153.40,0.08,24.71,35.54,232.76
53.693,112.10,128.31,7.88,-6.16,10.00,0.788,-0.616,26.60,112.24,127.95,0.00,161.73,27.76,153.40,0.00,24.71,35.54,232.76
53.789,112.28,127.95,-8.20,5.72,10.00,-0.820,0.572,26.60,112.24,127.95,0.00,161.73,27.76,153.40,0.00,24.71,35.54,232.76
53.856,112.04,128.12,9.75,-2.24,10.00,0.975,-0.224,26.61,112.31,127.85,0.00,161.17,27.52,153.39,-0.26,24.73,35.60,233.08
53.925,112.34,128.08,4.08,-9.13,10.00,0.408,-0.913,26.61,112.31,127.85,0.00,161.17,27.52,153.39,0.00,24.73,35.60,233.08
54.037,112.71,127.37,-2.30,9.73,10.00,-0.230,0.973,26.61,112.31,127.85,0.00,161.17,27.52,153.39,0.00,24.73,35.60,233.08
54.100,112.76,127.34,-2.15,9.77,10.00,-0.215,0.977,26.61,112.39,127.82,0.00,161.40,27.50,153.39,0.03,24.71,35.60,233.20
54.191,112.63,127.96,-10.00,0.08,10.00,-1.000,0.008,26.61,112.39,127.82,0.00,161.40,27.50,153.39,0.00,24.71,35.60,233.20
54.276,111.72,128.20,10.00,0.02,10.00,1.000,0.002,26.61,112.39,127.82,0.00,161.40,27.50,153.39,0.00,24.71,35.60,233.20
54.342,111.94,128.20,9.92,-1.29,10.00,0.992,-0.129,26.60,112.64,127.65,0.00,161.32,27.35,153.40,0.03,24.71,35.64,233.45
54.426,112.57,128.13,6.49,-7.61,10.00,0.649,-0.761,26.60,112.64,127.65,0.00,161.32,27.35,153.40,0.00,24.71,35.64,233.45
54.521,113.26,127.52,-7.15,7.00,10.00,-0.715,0.700,26.60,112.64,127.65,0.00,161.32,27.35,153.40,0.00,24.71,35.64,233.45
54.585,113.10,127.63,-9.97,-0.80,10.00,-0.997,-0.080,26.61,112.78,127.52,0.00,161.75,27.17,153.39,-0.13,24.71,35.70,233.85
54.653,112.48,127.69,9.95,-0.97,10.00,0.995,-0.097,26.61,112.78,127.52,0.00,161.75,27.17,153.39,0.00,24.71,35.70,233.85
54.755,112.75,127.62,7.57,-6.54,10.00,0.757,-0.654,26.61,112.78,127.52,0.00,161.75,27.17,153.39,0.00,24.71,35.70,233.85
54.818,113.60,127.24,-6.89,7.24,10.00,-0.689,0.724,26.61,112.85,127.43,0.00,161.33,27.08,153.39,0.03,24.71,35.74,234.11
54.883,113.39,127.45,-8.84,4.67,10.00,-0.884,0.467,26.61,112.85,127.43,0.00,161.33,27.08,153.39,0.00,24.71,35.74,234.11
54.987,112.78,127.82,6.61,-7.51,10.00,0.661,-0.751,26.61,112.85,127.43,0.00,161.33,27.08,153.39,0.00,24.71,35.74,234.11
55.054,112.70,127.65,9.02,-4.33,10.00,0.902,-0.433,26.60,112.87,127.40,0.00,161.36,27.04,153.40,0.10,24.73,35.77,234.37
55.121,113.25,127.34,-7.60,6.50,10.00,-0.760,0.650,26.60,112.87,127.40,0.00,161.36,27.04,153.40,0.00,24.73,35.77,234.37
55.226,112.96,127.73,2.53,-9.68,10.00,0.253,-0.968,26.60,112.87,127.40,0.00,161.36,27.04,153.40,0.00,24.73,35.77,234.37
55.293,112.86,127.53,7.53,-6.58,10.00,0.753,-0.658,26.61,112.94,127.28,0.00,161.17,26.73,153.39,-0.20,24.74,35.84,234.63
55.362,113.30,127.08,-5.02,8.65,10.00,-0.502,0.865,26.61,112.94,127.28,0.00,161.17,26.73,153.39,0.00,24.74,35.84,234.63
55.457,113.09,127.43,-9.15,-4.03,10.00,-0.915,-0.403,26.61,112.94,127.28,0.00,161.17,26.73,153.39,0.00,24.74,35.84,234.63
55.532,112.34,127.42,9.99,0.44,10.00,0.999,0.044,26.61,113.02,127.18,0.00,161.79,26.45,153.39,0.15,24.72,35.87,234.76
55.604,112.56,127.39,9.99,-0.32,10.00,0.999,-0.032,26.61,113.02,127.18,0.00,161.79,26.45,153.39,0.00,24.72,35.87,234.76
55.715,113.35,127.38,-9.55,-2.97,10.00,-0.955,-0.297,26.61,113.02,127.18,0.00,161.79,26.45,153.39,0.00,24.72,35.87,234.76
55.780,113.50,127.20,-9.78,2.09,10.00,-0.978,0.209,26.62,113.09,127.12,0.00,162.10,26.42,153.38,-0.33,24.71,35.93,234.87
55.861,112.88,127.27,9.95,-0.98,10.00,0.995,-0.098,26.62,113.09,127.12,0.00,162.10,26.42,153.38,0.00,24.71,35.93,234.87
55.954,113.30,127.23,-9.54,-2.99,10.00,-0.954,-0.299,26.62,113.09,127.12,0.00,162.10,26.42,153.38,0.00,24.71,35.93,234.87
56.016,113.23,127.05,7.34,-6.79,10.00,0.734,-0.679,26.61,113.28,126.92,0.00,160.67,26.31,153.39,0.21,24.71,35.97,235.00
56.082,113.39,126.66,0.16,10.00,10.00,0.016,1.000,26.61,113.28,126.92,0.00,160.67,26.31,153.39,0.00,24.71,35.97,235.00
56.181,113.48,126.96,-9.46,3.24,10.00,-0.946,0.324,26.61,113.28,126.92,0.00,160.67,26.31,153.39,0.00,24.71,35.97,235.00
56.260,112.85,127.61,8.53,-5.22,10.00,0.853,-0.522,26.61,113.28,126.92,0.00,160.67,26.31,153.39,0.00,24.71,35.97,235.00
56.325,113.01,127.40,8.53,-5.23,10.00,0.853,-0.523,26.64,113.30,126.90,0.00,160.91,26.28,153.36,-0.55,24.71,36.06,235.09
56.391,113.54,127.07,-6.25,-7.81,10.00,-0.625,-0.781,26.64,113.30,126.90,0.00,160.91,26.28,153.36,0.00,24.71,36.06,235.09
56.489,113.37,126.55,1.56,9.88,10.00,0.156,0.988,26.64,113.30,126.90,0.00,160.91,26.28,153.36,0.00,24.71,36.06,235.09
56.579,113.31,126.84,8.58,-5.14,10.00,0.858,-0.514,26.64,113.34,126.79,0.00,160.28,26.09,153.36,0.00,24.74,36.12,235.20
56.651,113.80,126.84,-9.04,4.28,10.00,-0.904,0.428,26.64,113.34,126.79,0.00,160.28,26.09,153.36,0.00,24.74,36.12,235.20
56.758,113.44,127.03,1.65,-9.86,10.00,0.165,-0.986,26.64,113.34,126.79,0.00,160.28,26.09,153.36,0.00,24.74,36.12,235.20
56.823,113.14,126.71,9.98,-0.62,10.00,0.998,-0.062,26.63,113.48,126.65,0.00,159.42,26.10,153.37,0.15,24.73,36.18,235.29
56.897,113.67,126.54,-4.66,8.85,10.00,-0.466,0.885,26.63,113.48,126.65,0.00,159.42,26.10,153.37,0.00,24.73,36.18,235.29
56.998,113.54,127.30,4.38,-8.99,10.00,0.438,-0.899,26.63,113.48,126.65,0.00,159.42,26.10,153.37,0.00,24.73,36.18,235.29
57.062,113.67,127.14,1.33,-9.91,10.00,0.133,-0.991,26.64,113.56,126.57,0.00,158.43,26.14,153.36,-0.18,24.74,36.23,235.38
57.134,113.78,126.52,-6.99,7.15,10.00,-0.699,0.715,26.64,113.56,126.57,0.00,158.43,26.14,153.36,0.00,24.74,36.23,235.38
57.231,113.38,126.67,9.93,-1.22,10.00,0.993,-0.122,26.64,113.56,126.57,0.00,158.43,26.14,153.36,0.00,24.74,36.23,235.38
57.300,113.66,126.77,5.40,-8.42,10.00,0.540,-0.842,26.57,113.67,126.44,0.00,157.50,26.17,153.43,1.47,24.67,36.23,235.67
57.371,114.07,126.31,-6.93,7.21,10.00,-0.693,0.721,26.57,113.67,126.44,0.00,157.50,26.17,153.43,0.00,24.67,36.23,235.67
57.479,113.72,126.55,-0.26,-10.00,10.00,-0.026,-1.000,26.57,113.67,126.44,0.00,157.50,26.17,153.43,0.00,24.67,36.23,235.67
57.544,113.43,126.42,10.00,0.07,10.00,1.000,0.007,26.56,113.78,126.29,0.00,154.87,26.43,153.44,0.12,24.67,36.28,235.96
57.612,113.94,126.28,-8.13,5.82,10.00,-0.813,0.582,26.56,113.78,126.29,0.00,154.87,26.43,153.44,0.00,24.67,36.28,235.96
57.727,113.67,126.85,6.39,-7.70,10.00,0.639,-0.770,26.56,113.78,126.29,0.00,154.87,26.43,153.44,0.00,24.67,36.28,235.96
57.790,113.54,126.63,9.05,-4.26,10.00,0.905,-0.426,26.56,113.86,126.16,0.00,153.63,26.41,153.44,0.10,24.68,36.34,236.22
57.875,114.12,126.30,-10.00,-0.24,10.00,-1.000,-0.024,26.56,113.86,126.16,0.00,153.63,26.41,153.44,0.00,24.68,36.34,236.22
57.964,113.68,126.19,9.70,2.42,10.00,0.970,0.242,26.56,113.86,126.16,0.00,153.63,26.41,153.44,0.00,24.68,36.34,236.22
58.028,113.72,126.31,9.44,-3.31,10.00,0.944,-0.331,26.57,113.97,126.01,0.00,150.41,26.87,153.43,-0.26,24.69,36.40,236.40
58.098,114.33,126.17,-9.47,-3.21,10.00,-0.947,-0.321,26.57,113.97,126.01,0.00,150.41,26.87,153.43,0.00,24.69,36.40,236.40
58.209,113.94,125.88,4.31,9.02,10.00,0.431,0.902,26.57,113.97,126.01,0.00,150.41,26.87,153.43,0.00,24.69,36.40,236.40
58.272,113.79,126.20,9.66,-2.60,10.00,0.966,-0.260,26.40,114.11,125.86,0.00,147.22,27.49,153.60,3.35,24.67,36.45,236.61
58.345,114.36,126.22,-2.41,-9.70,10.00,-0.241,-0.970,26.40,114.11,125.86,0.00,147.22,27.49,153.60,0.00,24.67,36.45,236.61
58.440,114.42,125.59,-3.40,9.41,10.00,-0.340,0.941,26.40,114.11,125.86,0.00,147.22,27.49,153.60,0.00,24.67,36.45,236.61
58.513,114.15,125.55,1.50,9.89,10.00,0.150,0.989,26.40,114.11,125.86,0.00,147.22,27.49,153.60,0.00,24.67,36.45,236.61
58.584,114.22,126.26,3.94,-9.19,10.00,0.394,-0.919,26.37,114.17,125.78,0.00,147.08,27.52,153.63,0.59,24.64,36.49,236.66
58.697,114.54,125.77,-8.40,5.43,10.00,-0.840,0.543,26.37,114.17,125.78,0.00,147.08,27.52,153.63,0.00,24.64,36.49,236.66
58.771,114.18,125.78,8.65,-5.01,10.00,0.865,-0.501,26.36,114.24,125.71,0.00,147.22,27.23,153.64,0.25,24.69,36.54,236.77
58.840,114.39,125.65,-5.49,8.35,10.00,-0.549,0.835,26.36,114.24,125.71,0.00,147.22,27.23,153.64,0.00,24.69,36.54,236.77
58.944,114.20,126.05,5.80,-8.15,10.00,0.580,-0.815,26.36,114.24,125.71,0.00,147.22,27.23,153.64,0.00,24.69,36.54,236.77
59.010,114.37,126.04,9.60,-2.80,10.00,0.960,-0.280,26.22,126.67,118.99,0.00,0.00,0.00,153.78,2.81,24.67,36.59,236.84
59.078,114.95,125.80,8.34,-5.52,10.00,0.834,-0.552,26.22,126.67,118.99,0.00,0.00,0.00,153.78,0.00,24.67,36.59,236.84
59.177,115.66,125.35,9.95,-0.96,10.00,0.995,-0.096,26.22,126.67,118.99,0.00,0.00,0.00,153.78,0.00,24.67,36.59,236.84
59.254,116.56,125.14,9.85,-1.75,10.00,0.985,-0.175,26.22,126.67,118.99,0.00,0.00,0.00,153.78,0.00,24.67,36.59,236.84
59.323,117.23,125.03,9.55,-2.98,10.00,0.955,-0.298,26.17,125.77,119.96,0.00,0.00,0.00,153.83,0.95,24.66,36.67,237.21
59.398,117.86,124.83,7.85,-6.19,10.00,0.785,-0.619,26.17,125.77,119.96,0.00,0.00,0.00,153.83,0.00,24.66,36.67,237.21
59.508,118.54,124.26,9.91,-1.34,10.00,0.991,-0.134,26.17,125.77,119.96,0.00,0.00,0.00,153.83,0.00,24.66,36.67,237.21
59.572,119.46,124.03,9.43,-3.33,10.00,0.943,-0.333,26.17,125.67,120.12,0.00,0.00,0.00,153.83,0.09,24.69,36.72,237.45
59.646,120.07,123.83,8.05,-5.93,10.00,0.805,-0.593,26.17,125.67,120.12,0.00,0.00,0.00,153.83,0.00,24.69,36.72,237.45
59.752,120.73,123.39,9.90,-1.44,10.00,0.990,-0.144,26.17,125.67,120.12,0.00,0.00,0.00,153.83,0.00,24.69,36.72,237.45
59.818,121.67,123.04,9.83,-1.85,10.00,0.983,-0.185,26.16,125.35,120.35,0.00,0.00,0.00,153.84,0.13,24.69,36.78,237.86
59.885,122.31,122.93,9.65,-2.64,10.00,0.965,-0.264,26.16,125.35,120.35,0.00,0.00,0.00,153.84,0.00,24.69,36.78,237.86
59.977,122.97,122.75,8.23,-5.68,10.00,0.823,-0.568,26.16,125.35,120.35,0.00,0.00,0.00,153.84,0.00,24.69,36.78,237.86
60.056,123.84,122.28,7.34,-6.80,10.00,0.734,-0.680,26.15,124.30,120.65,0.00,0.00,0.00,153.85,0.24,24.68,36.81,238.05
60.127,124.35,121.83,4.88,-8.73,10.00,0.488,-0.873,26.15,124.30,120.65,0.00,0.00,0.00,153.85,0.00,24.68,36.81,238.05
60.238,124.78,121.02,-9.50,-3.13,10.00,-0.950,-0.313,26.15,124.30,120.65,0.00,0.00,0.00,153.85,0.00,24.68,36.81,238.05
60.304,124.44,120.56,10.00,0.04,10.00,1.000,0.004,26.14,124.61,120.50,0.00,0.00,0.00,153.86,0.15,24.67,36.88,238.39
60.371,124.68,120.53,-9.74,-2.26,10.00,-0.974,-0.226,26.14,124.61,120.50,0.00,0.00,0.00,153.86,0.00,24.67,36.88,238.39
60.479,124.31,120.35,8.46,5.33,10.00,0.846,0.533,26.14,124.61,120.50,0.00,0.00,0.00,153.86,0.00,24.67,36.88,238.39
