timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
73.147,34.08,130.19,-7.42,-6.70,10.00,-0.742,-0.670,20.38,33.37,129.17,0.00,0.00,0.00,159.62,0.00,20.28,20.51,21.50
73.221,33.43,129.65,3.90,-9.21,10.00,0.390,-0.921,20.38,33.37,129.17,0.00,0.00,0.00,159.62,0.00,20.28,20.51,21.50
73.291,33.54,129.05,5.41,8.41,10.00,0.541,0.841,20.36,34.75,135.53,0.00,0.00,0.00,159.64,0.33,20.23,20.48,21.47
73.396,34.08,129.52,1.95,9.81,10.00,0.195,0.981,20.36,34.75,135.53,0.00,0.00,0.00,159.64,0.00,20.23,20.48,21.47
73.471,34.29,130.31,3.14,9.50,10.00,0.314,0.950,20.36,34.75,135.53,0.00,0.00,0.00,159.64,0.00,20.23,20.48,21.47
73.557,34.54,131.09,-0.48,9.99,10.00,-0.048,0.999,20.32,31.53,135.84,0.00,0.00,0.00,159.68,0.80,20.20,20.46,21.41
73.651,34.54,131.89,-2.63,9.65,10.00,-0.263,0.965,20.32,31.53,135.84,0.00,0.00,0.00,159.68,0.00,20.20,20.46,21.41
73.734,34.32,132.85,-5.80,-8.14,10.00,-0.580,-0.814,20.31,29.35,127.93,0.00,0.00,0.00,159.69,0.25,20.20,20.45,21.35
73.804,33.94,132.74,-1.99,-9.80,10.00,-0.199,-0.980,20.31,29.35,127.93,0.00,0.00,0.00,159.69,0.00,20.20,20.45,21.35
73.905,33.73,131.87,-9.81,-1.96,10.00,-0.981,-0.196,20.31,29.35,127.93,0.00,0.00,0.00,159.69,0.00,20.20,20.45,21.35
73.984,33.03,131.48,-7.85,6.19,10.00,-0.785,0.619,20.39,27.53,132.55,0.00,0.00,0.00,159.61,-1.59,20.28,20.54,21.46
74.054,32.47,131.75,-7.49,6.62,10.00,-0.749,0.662,20.39,27.53,132.55,0.00,0.00,0.00,159.61,0.00,20.28,20.54,21.46
74.161,31.90,132.28,-8.13,5.82,10.00,-0.813,0.582,20.39,27.53,132.55,0.00,0.00,0.00,159.61,0.00,20.28,20.54,21.46
74.249,30.97,132.97,8.35,-5.51,10.00,0.835,-0.551,20.38,31.77,132.95,0.00,0.00,0.00,159.62,0.25,20.28,20.52,21.50
74.316,31.16,132.84,9.93,1.15,10.00,0.993,0.115,20.38,31.77,132.95,0.00,0.00,0.00,159.62,0.00,20.28,20.52,21.50
74.418,31.87,132.82,-7.40,6.72,10.00,-0.740,0.672,20.38,31.77,132.95,0.00,0.00,0.00,159.62,0.00,20.28,20.52,21.50
74.495,31.73,133.29,10.00,-0.23,10.00,1.000,-0.023,20.37,33.58,132.25,0.00,0.00,0.00,159.63,0.16,20.23,20.51,21.49
74.562,32.01,133.40,9.98,-0.67,10.00,0.998,-0.067,20.37,33.58,132.25,0.00,0.00,0.00,159.63,0.00,20.23,20.51,21.49
74.663,32.72,133.35,9.32,-3.63,10.00,0.932,-0.363,20.37,33.58,132.25,0.00,0.00,0.00,159.63,0.00,20.23,20.51,21.49
74.747,33.78,133.07,-9.20,-3.91,10.00,-0.920,-0.391,20.34,31.96,130.55,0.00,0.00,0.00,159.66,0.62,20.23,20.48,21.42
74.826,33.56,132.79,-5.80,-8.15,10.00,-0.580,-0.815,20.34,31.96,130.55,0.00,0.00,0.00,159.66,0.00,20.23,20.48,21.42
74.934,32.99,132.02,-9.19,-3.95,10.00,-0.919,-0.395,20.34,31.96,130.55,0.00,0.00,0.00,159.66,0.00,20.23,20.48,21.42
75.001,32.25,131.59,2.04,-9.79,10.00,0.204,-0.979,20.34,31.96,130.55,0.00,0.00,0.00,159.66,0.00,20.23,20.48,21.42
75.070,32.22,131.01,0.46,-9.99,10.00,0.046,-0.999,20.34,31.96,130.55,0.00,0.00,0.00,159.66,0.00,20.23,20.48,21.42
75.181,32.27,130.13,-1.11,9.94,10.00,-0.111,0.994,20.34,31.96,130.55,0.00,0.00,0.00,159.66,0.00,20.23,20.48,21.42
75.247,32.22,130.12,-0.38,9.99,10.00,-0.038,0.999,20.34,31.96,130.55,0.00,0.00,0.00,159.66,0.00,20.23,20.48,21.42
75.319,32.19,130.80,-2.16,-9.76,10.00,-0.216,-0.976,20.34,31.96,130.55,0.00,0.00,0.00,159.66,0.00,20.23,20.48,21.42
75.441,32.04,130.51,-6.31,7.76,10.00,-0.631,0.776,20.34,31.96,130.55,0.00,0.00,0.00,159.66,0.00,20.23,20.48,21.42
75.506,31.51,130.25,8.05,5.93,10.00,0.805,0.593,20.34,31.96,130.55,0.00,0.00,0.00,159.66,0.00,20.23,20.48,21.42
75.633,31.80,130.64,9.89,-1.50,10.00,0.989,-0.150,20.34,31.96,130.55,0.00,0.00,0.00,159.66,0.00,20.23,20.48,21.42
75.723,33.26,130.88,-10.00,-0.29,10.00,-1.000,-0.029,20.34,31.96,130.55,0.00,0.00,0.00,159.66,0.00,20.23,20.48,21.42
75.788,33.03,130.85,-7.13,-7.01,10.00,-0.713,-0.701,20.34,31.96,130.55,0.00,0.00,0.00,159.66,0.00,20.23,20.48,21.42
75.880,32.53,130.44,-7.32,6.81,10.00,-0.732,0.681,20.34,31.96,130.55,0.00,0.00,0.00,159.66,0.00,20.23,20.48,21.42
75.993,31.52,130.83,9.97,-0.81,10.00,0.997,-0.081,20.34,31.96,130.55,0.00,0.00,0.00,159.66,0.00,20.23,20.48,21.42
76.056,31.83,130.88,-1.97,-9.80,10.00,-0.197,-0.980,20.34,31.96,130.55,0.00,0.00,0.00,159.66,0.00,20.23,20.48,21.42
76.141,31.87,130.37,5.28,8.49,10.00,0.528,0.849,20.34,31.96,130.55,0.00,0.00,0.00,159.66,0.00,20.23,20.48,21.42
76.231,32.22,130.56,-8.66,5.00,10.00,-0.866,0.500,20.34,31.96,130.55,0.00,0.00,0.00,159.66,0.00,20.23,20.48,21.42
76.293,31.94,130.96,-3.34,-9.43,10.00,-0.334,-0.943,20.34,31.96,130.55,0.00,0.00,0.00,159.66,0.00,20.23,20.48,21.42
76.366,31.68,130.61,9.93,1.14,10.00,0.993,0.114,20.34,31.96,130.55,0.00,0.00,0.00,159.66,0.00,20.23,20.48,21.42
76.480,32.24,130.54,-8.27,5.62,10.00,-0.827,0.562,20.34,31.96,130.55,0.00,0.00,0.00,159.66,0.00,20.23,20.48,21.42
76.554,32.29,130.91,7.03,7.12,10.00,0.703,0.712,20.53,40.46,140.99,0.00,0.00,0.00,159.47,-3.74,20.38,20.63,21.71
76.686,32.58,131.55,6.64,7.48,10.00,0.664,0.748,20.53,40.46,140.99,0.00,0.00,0.00,159.47,0.00,20.38,20.63,21.71
76.786,33.44,132.41,6.59,7.52,10.00,0.659,0.752,20.53,40.46,140.99,0.00,0.00,0.00,159.47,0.00,20.38,20.63,21.71
76.855,34.06,133.08,6.70,7.42,10.00,0.670,0.742,20.58,41.28,140.54,0.00,0.00,0.00,159.42,-1.14,20.43,20.69,21.83
76.923,34.51,133.58,6.98,7.16,10.00,0.698,0.716,20.58,41.28,140.54,0.00,0.00,0.00,159.42,0.00,20.43,20.69,21.83
77.036,35.14,134.23,6.46,7.64,10.00,0.646,0.764,20.58,41.28,140.54,0.00,0.00,0.00,159.42,0.00,20.43,20.69,21.83
77.112,35.78,134.95,3.66,9.31,10.00,0.366,0.931,20.58,41.28,140.54,0.00,0.00,0.00,159.42,0.00,20.43,20.69,21.83
77.184,36.10,135.66,8.89,4.57,10.00,0.889,0.457,20.57,43.86,139.46,0.00,0.00,0.00,159.43,0.31,20.41,20.67,21.68
77.271,36.74,136.07,6.22,7.83,10.00,0.622,0.783,20.57,43.86,139.46,0.00,0.00,0.00,159.43,0.00,20.41,20.67,21.68
77.366,37.27,136.67,8.90,4.57,10.00,0.890,0.457,20.57,43.86,139.46,0.00,0.00,0.00,159.43,0.00,20.41,20.67,21.68
77.433,37.99,137.14,2.84,9.59,10.00,0.284,0.959,20.52,39.32,142.42,0.00,0.00,0.00,159.48,0.90,20.36,20.63,21.57
77.508,38.27,137.76,4.89,8.72,10.00,0.489,0.872,20.52,39.32,142.42,0.00,0.00,0.00,159.48,0.00,20.36,20.63,21.57
77.601,38.62,138.45,3.60,9.33,10.00,0.360,0.933,20.52,39.32,142.42,0.00,0.00,0.00,159.48,0.00,20.36,20.63,21.57
77.667,38.97,139.23,2.46,9.69,10.00,0.246,0.969,20.52,39.32,142.42,0.00,0.00,0.00,159.48,0.00,20.36,20.63,21.57
77.748,39.15,139.91,10.00,0.08,10.00,1.000,0.008,20.50,42.95,139.89,0.00,0.00,0.00,159.50,0.38,20.35,20.62,21.61
77.832,39.79,140.15,9.11,4.12,10.00,0.911,0.412,20.50,42.95,139.89,0.00,0.00,0.00,159.50,0.00,20.35,20.62,21.61
77.916,40.69,140.45,9.95,1.01,10.00,0.995,0.101,20.50,42.95,139.89,0.00,0.00,0.00,159.50,0.00,20.35,20.62,21.61
77.982,41.37,140.55,-6.33,7.74,10.00,-0.633,0.774,20.53,36.94,142.04,0.00,0.00,0.00,159.47,-0.59,20.41,20.66,21.66
78.078,41.21,141.08,-7.52,6.59,10.00,-0.752,0.659,20.53,36.94,142.04,0.00,0.00,0.00,159.47,0.00,20.41,20.66,21.66
78.151,40.55,141.66,-7.86,6.18,10.00,-0.786,0.618,20.53,36.94,142.04,0.00,0.00,0.00,159.47,0.00,20.41,20.66,21.66
78.222,39.93,142.15,9.69,2.45,10.00,0.969,0.245,20.54,44.82,140.75,0.00,0.00,0.00,159.46,-0.14,20.40,20.65,21.66
78.312,40.25,142.37,9.97,0.71,10.00,0.997,0.071,20.54,44.82,140.75,0.00,0.00,0.00,159.46,0.00,20.40,20.65,21.66
78.397,41.26,142.46,10.00,-0.19,10.00,1.000,-0.019,20.54,44.82,140.75,0.00,0.00,0.00,159.46,0.00,20.40,20.65,21.66
78.460,41.97,142.46,-5.77,-8.17,10.00,-0.577,-0.817,20.53,39.57,140.22,0.00,0.00,0.00,159.47,0.29,20.38,20.65,21.70
78.542,41.85,142.02,-9.46,-3.24,10.00,-0.946,-0.324,20.53,39.57,140.22,0.00,0.00,0.00,159.47,0.00,20.38,20.65,21.70
78.638,41.00,141.55,-9.79,-2.03,10.00,-0.979,-0.203,20.53,39.57,140.22,0.00,0.00,0.00,159.47,0.00,20.38,20.65,21.70
78.701,40.26,141.40,-9.97,-0.80,10.00,-0.997,-0.080,20.52,40.02,141.27,0.00,0.00,0.00,159.48,0.16,20.36,20.63,21.77
78.773,39.62,141.34,9.83,1.83,10.00,0.983,0.183,20.52,40.02,141.27,0.00,0.00,0.00,159.48,0.00,20.36,20.63,21.77
78.871,40.01,141.47,1.25,-9.92,10.00,0.125,-0.992,20.52,40.02,141.27,0.00,0.00,0.00,159.48,0.00,20.36,20.63,21.77
78.940,40.31,140.96,10.00,0.08,10.00,1.000,0.008,20.53,50.91,137.17,0.00,0.00,0.00,159.47,-0.23,20.39,20.65,21.87
79.014,40.84,140.82,9.66,-2.59,10.00,0.966,-0.259,20.53,50.91,137.17,0.00,0.00,0.00,159.47,0.00,20.39,20.65,21.87
79.134,41.77,140.59,9.99,-0.42,10.00,0.999,-0.042,20.53,50.91,137.17,0.00,0.00,0.00,159.47,0.00,20.39,20.65,21.87
79.196,42.73,140.48,-4.79,8.78,10.00,-0.479,0.878,20.50,41.09,141.43,0.00,0.00,0.00,159.50,0.62,20.35,20.63,21.83
79.281,42.66,140.92,-7.13,7.02,10.00,-0.713,0.702,20.50,41.09,141.43,0.00,0.00,0.00,159.50,0.00,20.35,20.63,21.83
79.391,41.91,141.73,-7.40,-6.73,10.00,-0.740,-0.673,20.50,41.09,141.43,0.00,0.00,0.00,159.50,0.00,20.35,20.63,21.83
79.455,41.29,141.63,5.61,-8.28,10.00,0.561,-0.828,20.49,41.37,139.48,0.00,0.00,0.00,159.51,0.14,20.36,20.62,21.87
79.590,41.48,141.08,4.71,-8.82,10.00,0.471,-0.882,20.49,41.37,139.48,0.00,0.00,0.00,159.51,0.00,20.36,20.62,21.87
79.664,42.18,139.92,-6.91,-7.22,10.00,-0.691,-0.722,20.49,41.37,139.48,0.00,0.00,0.00,159.51,0.00,20.36,20.62,21.87
79.730,41.86,139.41,9.95,0.99,10.00,0.995,0.099,20.47,46.51,138.33,0.00,0.00,0.00,159.53,0.53,20.33,20.60,21.95
79.860,42.34,139.36,9.96,0.93,10.00,0.996,0.093,20.47,46.51,138.33,0.00,0.00,0.00,159.53,0.00,20.33,20.60,21.95
79.929,43.57,139.47,9.99,-0.51,10.00,0.999,-0.051,20.46,46.74,137.97,0.00,0.00,0.00,159.54,0.12,20.34,20.60,22.01
80.004,44.20,139.45,9.98,-0.64,10.00,0.998,-0.064,20.46,46.74,137.97,0.00,0.00,0.00,159.54,0.00,20.34,20.60,22.01
80.094,45.05,139.40,9.90,-1.42,10.00,0.990,-0.142,20.46,46.74,137.97,0.00,0.00,0.00,159.54,0.00,20.34,20.60,22.01
80.168,45.95,139.29,8.87,-4.62,10.00,0.887,-0.462,20.46,46.74,137.97,0.00,0.00,0.00,159.54,0.00,20.34,20.60,22.01
80.264,46.69,138.94,9.48,3.18,10.00,0.948,0.318,20.51,55.36,137.38,0.00,0.00,0.00,159.49,-0.94,20.36,20.63,22.11
80.388,47.79,139.15,9.57,2.90,10.00,0.957,0.290,20.51,55.36,137.38,0.00,0.00,0.00,159.49,0.00,20.36,20.63,22.11
80.451,48.59,139.39,-6.33,7.74,10.00,-0.633,0.774,20.49,45.94,140.28,0.00,0.00,0.00,159.51,0.41,20.35,20.62,22.26
80.541,48.46,139.89,-7.57,6.54,10.00,-0.757,0.654,20.49,45.94,140.28,0.00,0.00,0.00,159.51,0.00,20.35,20.62,22.26
80.638,47.71,140.55,-9.46,3.23,10.00,-0.946,0.323,20.49,45.94,140.28,0.00,0.00,0.00,159.51,0.00,20.35,20.62,22.26
80.701,46.95,140.91,7.00,-7.14,10.00,0.700,-0.714,20.47,52.37,139.02,0.00,0.00,0.00,159.53,0.38,20.33,20.59,22.43
80.790,47.20,140.52,9.95,1.04,10.00,0.995,0.104,20.47,52.37,139.02,0.00,0.00,0.00,159.53,0.00,20.33,20.59,22.43
80.886,48.07,140.43,9.84,1.81,10.00,0.984,0.181,20.47,52.37,139.02,0.00,0.00,0.00,159.53,0.00,20.33,20.59,22.43
80.949,48.86,140.54,7.01,-7.14,10.00,0.701,-0.714,20.53,49.04,139.75,0.00,0.00,0.00,159.47,-1.33,20.38,20.65,22.75
81.070,49.34,140.19,-1.79,-9.84,10.00,-0.179,-0.984,20.53,49.04,139.75,0.00,0.00,0.00,159.47,0.00,20.38,20.65,22.75
81.144,49.42,139.15,-0.45,9.99,10.00,-0.045,0.999,20.53,49.04,139.75,0.00,0.00,0.00,159.47,0.00,20.38,20.65,22.75
81.216,49.38,139.38,-6.05,7.96,10.00,-0.605,0.796,20.50,42.72,141.89,0.00,0.00,0.00,159.50,0.56,20.36,20.64,22.77
81.339,48.92,140.09,-8.28,5.61,10.00,-0.828,0.561,20.50,42.72,141.89,0.00,0.00,0.00,159.50,0.00,20.36,20.64,22.77
81.428,47.93,140.88,-9.52,-3.06,10.00,-0.952,-0.306,20.50,42.72,141.89,0.00,0.00,0.00,159.50,0.00,20.36,20.64,22.77
81.492,47.31,140.80,-9.97,0.77,10.00,-0.997,0.077,20.50,45.02,140.19,0.00,0.00,0.00,159.50,0.05,20.33,20.61,22.41
81.616,46.37,140.84,-9.89,-1.51,10.00,-0.989,-0.151,20.50,45.02,140.19,0.00,0.00,0.00,159.50,0.00,20.33,20.61,22.41
81.695,45.35,140.76,-9.08,4.18,10.00,-0.908,0.418,20.48,44.41,140.70,0.00,0.00,0.00,159.52,0.41,20.31,20.58,21.90
81.766,44.70,140.95,-9.87,-1.61,10.00,-0.987,-0.161,20.48,44.41,140.70,0.00,0.00,0.00,159.52,0.00,20.31,20.58,21.90
81.884,43.72,140.90,9.66,2.60,10.00,0.966,0.260,20.48,44.41,140.70,0.00,0.00,0.00,159.52,0.00,20.31,20.58,21.90
81.951,43.90,141.02,-8.88,-4.59,10.00,-0.888,-0.459,20.51,41.99,138.83,0.00,0.00,0.00,159.49,-0.66,20.37,20.64,21.68
82.040,43.69,140.81,-8.31,-5.56,10.00,-0.831,-0.556,20.51,41.99,138.83,0.00,0.00,0.00,159.49,0.00,20.37,20.64,21.68
82.151,42.84,140.25,-6.40,-7.69,10.00,-0.640,-0.769,20.51,41.99,138.83,0.00,0.00,0.00,159.49,0.00,20.37,20.64,21.68
82.217,42.16,139.60,-8.66,4.99,10.00,-0.866,0.499,20.49,39.05,139.54,0.00,0.00,0.00,159.51,0.53,20.34,20.60,21.48
82.291,41.60,139.68,-8.82,4.71,10.00,-0.882,0.471,20.49,39.05,139.54,0.00,0.00,0.00,159.51,0.00,20.34,20.60,21.48
82.423,40.41,140.32,-9.63,-2.70,10.00,-0.963,-0.270,20.49,39.05,139.54,0.00,0.00,0.00,159.51,0.00,20.34,20.60,21.48
82.495,39.65,140.25,10.00,0.27,10.00,1.000,0.027,20.45,44.15,138.27,0.00,0.00,0.00,159.55,0.75,20.32,20.57,21.43
82.616,39.94,140.25,10.00,0.27,10.00,1.000,0.027,20.45,44.15,138.27,0.00,0.00,0.00,159.55,0.00,20.32,20.57,21.43
82.696,41.25,140.28,9.89,-1.49,10.00,0.989,-0.149,20.45,44.15,138.27,0.00,0.00,0.00,159.55,0.00,20.32,20.57,21.43
82.782,42.07,140.17,-9.50,3.13,10.00,-0.950,0.313,20.42,38.68,139.33,0.00,0.00,0.00,159.58,0.52,20.32,20.58,21.55
82.872,41.82,140.33,-9.81,1.95,10.00,-0.981,0.195,20.42,38.68,139.33,0.00,0.00,0.00,159.58,0.00,20.32,20.58,21.55
82.949,40.85,140.55,-8.92,-4.51,10.00,-0.892,-0.451,20.42,38.68,139.33,0.00,0.00,0.00,159.58,0.00,20.32,20.58,21.55
83.034,40.16,140.27,9.45,3.28,10.00,0.945,0.328,20.56,51.16,140.14,0.00,0.00,0.00,159.44,-2.67,20.40,20.68,23.06
83.172,40.52,140.42,9.68,2.49,10.00,0.968,0.249,20.56,51.16,140.14,0.00,0.00,0.00,159.44,0.00,20.40,20.68,23.06
83.236,41.69,140.77,8.95,4.46,10.00,0.895,0.446,20.55,59.86,144.48,0.00,0.00,0.00,159.45,0.10,20.35,20.66,24.12
83.325,42.26,141.04,9.84,1.76,10.00,0.984,0.176,20.55,59.86,144.48,0.00,0.00,0.00,159.45,0.00,20.35,20.66,24.12
83.414,43.25,141.30,9.14,4.05,10.00,0.914,0.405,20.55,59.86,144.48,0.00,0.00,0.00,159.45,0.00,20.35,20.66,24.12
83.481,43.99,141.57,9.60,2.80,10.00,0.960,0.280,20.53,64.12,146.81,0.00,0.00,0.00,159.47,0.45,20.36,20.65,23.46
83.555,44.60,141.76,8.85,4.65,10.00,0.885,0.465,20.53,64.12,146.81,0.00,0.00,0.00,159.47,0.00,20.36,20.65,23.46
83.666,45.30,142.13,9.50,3.11,10.00,0.950,0.311,20.53,64.12,146.81,0.00,0.00,0.00,159.47,0.00,20.36,20.65,23.46
83.739,46.40,142.54,9.73,2.32,10.00,0.973,0.232,20.51,55.78,142.12,0.00,0.00,0.00,159.49,0.37,20.35,20.62,22.18
83.818,47.00,142.70,9.99,-0.42,10.00,0.999,-0.042,20.51,55.78,142.12,0.00,0.00,0.00,159.49,0.00,20.35,20.62,22.18
83.932,47.96,142.70,9.99,-0.38,10.00,0.999,-0.038,20.51,55.78,142.12,0.00,0.00,0.00,159.49,0.00,20.35,20.62,22.18
83.995,48.93,142.66,-7.29,-6.85,10.00,-0.729,-0.685,20.47,43.64,139.98,0.00,0.00,0.00,159.53,0.74,20.31,20.58,21.77
84.061,48.78,142.31,-9.99,0.45,10.00,-0.999,0.045,20.47,43.64,139.98,0.00,0.00,0.00,159.53,0.00,20.31,20.58,21.77
84.164,48.08,142.23,-9.98,0.63,10.00,-0.998,0.063,20.47,43.64,139.98,0.00,0.00,0.00,159.53,0.00,20.31,20.58,21.77
84.238,47.04,142.28,-9.99,-0.49,10.00,-0.999,-0.049,20.47,43.64,139.98,0.00,0.00,0.00,159.53,0.00,20.31,20.58,21.77
84.315,46.24,142.26,-8.07,-5.90,10.00,-0.807,-0.590,20.42,39.63,136.30,0.00,0.00,0.00,159.58,1.10,20.31,20.56,21.43
84.441,45.67,141.87,-9.62,-2.73,10.00,-0.962,-0.273,20.42,39.63,136.30,0.00,0.00,0.00,159.58,0.00,20.31,20.56,21.43
84.527,44.37,141.43,-9.90,1.43,10.00,-0.990,0.143,20.41,32.31,137.63,0.00,0.00,0.00,159.59,0.12,20.29,20.53,21.21
84.595,43.69,141.47,-9.96,0.94,10.00,-0.996,0.094,20.41,32.31,137.63,0.00,0.00,0.00,159.59,0.00,20.29,20.53,21.21
84.721,42.87,141.55,-9.83,-1.81,10.00,-0.983,-0.181,20.41,32.31,137.63,0.00,0.00,0.00,159.59,0.00,20.29,20.53,21.21
84.790,41.76,141.45,-9.75,2.22,10.00,-0.975,0.222,20.39,32.04,139.09,0.00,0.00,0.00,159.61,0.45,20.28,20.51,21.18
84.863,41.10,141.55,-9.60,2.82,10.00,-0.960,0.282,20.39,32.04,139.09,0.00,0.00,0.00,159.61,0.00,20.28,20.51,21.18
84.984,40.19,141.81,-8.86,-4.64,10.00,-0.886,-0.464,20.39,32.04,139.09,0.00,0.00,0.00,159.61,0.00,20.28,20.51,21.18
85.050,39.27,141.70,-2.31,-9.73,10.00,-0.231,-0.973,20.45,35.53,136.11,0.00,0.00,0.00,159.55,-1.15,20.33,20.56,21.13
85.116,39.06,141.14,-7.51,-6.60,10.00,-0.751,-0.660,20.45,35.53,136.11,0.00,0.00,0.00,159.55,0.00,20.33,20.56,21.13
85.216,38.56,140.62,-4.26,-9.05,10.00,-0.426,-0.905,20.45,35.53,136.11,0.00,0.00,0.00,159.55,0.00,20.33,20.56,21.13
85.290,38.03,139.77,-2.41,-9.71,10.00,-0.241,-0.971,20.45,35.53,136.11,0.00,0.00,0.00,159.55,0.00,20.33,20.56,21.13
85.377,37.83,139.00,-8.84,-4.67,10.00,-0.884,-0.467,20.43,30.72,132.40,0.00,0.00,0.00,159.57,0.34,20.31,20.55,21.08
85.504,37.15,138.46,-9.20,-3.93,10.00,-0.920,-0.393,20.43,30.72,132.40,0.00,0.00,0.00,159.57,0.00,20.31,20.55,21.08
85.573,36.14,138.02,2.69,-9.63,10.00,0.269,-0.963,20.40,35.27,135.05,0.00,0.00,0.00,159.60,0.58,20.28,20.53,21.14
85.641,36.08,137.46,-3.92,-9.20,10.00,-0.392,-0.920,20.40,35.27,135.05,0.00,0.00,0.00,159.60,0.00,20.28,20.53,21.14
85.779,35.88,136.51,1.03,-9.95,10.00,0.103,-0.995,20.40,35.27,135.05,0.00,0.00,0.00,159.60,0.00,20.28,20.53,21.14
85.842,35.63,135.53,9.88,1.56,10.00,0.988,0.156,20.42,44.93,134.17,0.00,0.00,0.00,159.58,-0.40,20.30,20.55,22.00
85.927,36.16,135.44,9.68,2.50,10.00,0.968,0.250,20.42,44.93,134.17,0.00,0.00,0.00,159.58,0.00,20.30,20.55,22.00
86.040,37.29,135.73,9.98,0.59,10.00,0.998,0.059,20.42,44.93,134.17,0.00,0.00,0.00,159.58,0.00,20.30,20.55,22.00
86.104,38.09,135.82,9.22,-3.87,10.00,0.922,-0.387,20.46,49.26,132.27,0.00,0.00,0.00,159.54,-0.77,20.33,20.59,23.61
86.171,38.68,135.62,9.99,0.35,10.00,0.999,0.035,20.46,49.26,132.27,0.00,0.00,0.00,159.54,0.00,20.33,20.59,23.61
86.288,39.69,135.60,10.00,0.11,10.00,1.000,0.011,20.46,49.26,132.27,0.00,0.00,0.00,159.54,0.00,20.33,20.59,23.61
86.370,40.64,135.61,10.00,-0.08,10.00,1.000,-0.008,20.42,46.34,133.32,0.00,0.00,0.00,159.58,0.92,20.28,20.56,23.71
86.461,41.33,135.61,9.99,-0.55,10.00,0.999,-0.055,20.42,46.34,133.32,0.00,0.00,0.00,159.58,0.00,20.28,20.56,23.71
86.565,42.51,135.55,9.93,-1.14,10.00,0.993,-0.114,20.42,46.34,133.32,0.00,0.00,0.00,159.58,0.00,20.28,20.56,23.71
86.632,43.31,135.47,-8.72,4.90,10.00,-0.872,0.490,20.36,37.81,135.34,0.00,0.00,0.00,159.64,1.10,20.24,20.52,23.22
86.704,43.13,135.70,-9.99,0.36,10.00,-0.999,0.036,20.36,37.81,135.34,0.00,0.00,0.00,159.64,0.00,20.24,20.52,23.22
86.819,42.12,135.84,-8.74,-4.85,10.00,-0.874,-0.485,20.36,37.81,135.34,0.00,0.00,0.00,159.64,0.00,20.24,20.52,23.22
86.884,41.33,135.58,-9.70,2.43,10.00,-0.970,0.243,20.40,37.37,134.68,0.00,0.00,0.00,159.60,-0.77,20.29,20.55,22.57
86.957,40.72,135.63,-9.92,1.23,10.00,-0.992,0.123,20.40,37.37,134.68,0.00,0.00,0.00,159.60,0.00,20.29,20.55,22.57
87.061,39.92,135.76,-6.03,-7.98,10.00,-0.603,-0.798,20.40,37.37,134.68,0.00,0.00,0.00,159.60,0.00,20.29,20.55,22.57
87.144,39.17,135.28,-9.94,1.09,10.00,-0.994,0.109,20.43,36.99,134.38,0.00,0.00,0.00,159.57,-0.73,20.33,20.58,22.05
87.209,38.54,135.20,-9.67,-2.57,10.00,-0.967,-0.257,20.43,36.99,134.38,0.00,0.00,0.00,159.57,0.00,20.33,20.58,22.05
87.345,37.45,134.94,-7.09,-7.05,10.00,-0.709,-0.705,20.43,36.99,134.38,0.00,0.00,0.00,159.57,0.00,20.33,20.58,22.05
87.413,36.72,134.43,-10.00,-0.12,10.00,-1.000,-0.012,20.42,33.77,133.17,0.00,0.00,0.00,159.58,0.21,20.30,20.56,21.72
87.487,36.11,134.33,-9.97,0.79,10.00,-0.997,0.079,20.42,33.77,133.17,0.00,0.00,0.00,159.58,0.00,20.30,20.56,21.72
87.615,35.11,134.42,-9.54,-3.00,10.00,-0.954,-0.300,20.42,33.77,133.17,0.00,0.00,0.00,159.58,0.00,20.30,20.56,21.72
87.677,34.13,134.28,9.63,2.69,10.00,0.963,0.269,20.41,39.00,133.58,0.00,0.00,0.00,159.59,0.37,20.29,20.54,21.50
87.750,34.36,134.39,9.87,1.62,10.00,0.987,0.162,20.41,39.00,133.58,0.00,0.00,0.00,159.59,0.00,20.29,20.54,21.50
87.851,35.12,134.52,9.82,1.91,10.00,0.982,0.191,20.41,39.00,133.58,0.00,0.00,0.00,159.59,0.00,20.29,20.54,21.50
87.930,36.17,134.72,-6.59,7.52,10.00,-0.659,0.752,20.42,33.77,135.58,0.00,0.00,0.00,159.58,-0.26,20.31,20.55,21.48
88.014,36.09,135.14,-7.36,6.77,10.00,-0.736,0.677,20.42,33.77,135.58,0.00,0.00,0.00,159.58,0.00,20.31,20.55,21.48
88.115,35.43,135.80,-9.26,3.78,10.00,-0.926,0.378,20.42,33.77,135.58,0.00,0.00,0.00,159.58,0.00,20.31,20.55,21.48
88.207,34.41,136.32,-6.02,-7.98,10.00,-0.602,-0.798,20.39,31.25,132.66,0.00,0.00,0.00,159.61,0.56,20.30,20.54,21.43
88.277,33.93,136.02,-8.88,-4.61,10.00,-0.888,-0.461,20.39,31.25,132.66,0.00,0.00,0.00,159.61,0.00,20.30,20.54,21.43
88.377,33.32,135.64,-3.47,-9.38,10.00,-0.347,-0.938,20.39,31.25,132.66,0.00,0.00,0.00,159.61,0.00,20.30,20.54,21.43
88.448,32.76,134.86,-8.98,-4.39,10.00,-0.898,-0.439,20.39,31.25,132.66,0.00,0.00,0.00,159.61,0.00,20.30,20.54,21.43
