timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
44.048,104.98,138.72,9.79,-2.02,10.00,0.979,-0.202,34.69,114.49,136.23,0.00,40.83,113.26,145.31,0.00,23.61,29.66,155.53
44.144,106.00,138.56,9.99,-0.53,10.00,0.999,-0.053,34.69,114.49,136.23,0.00,40.83,113.26,145.31,0.00,23.61,29.66,155.53
44.207,106.65,138.51,7.92,6.11,10.00,0.792,0.611,33.72,112.32,142.41,0.00,77.56,136.12,146.28,19.26,23.67,31.26,153.34
44.311,107.16,138.82,9.18,3.97,10.00,0.918,0.397,33.72,112.32,142.41,0.00,77.56,136.12,146.28,0.00,23.67,31.26,153.34
44.393,108.24,139.40,7.47,6.65,10.00,0.747,0.665,33.72,112.32,142.41,0.00,77.56,136.12,146.28,0.00,23.67,31.26,153.34
44.482,108.85,139.91,-9.50,-3.12,10.00,-0.950,-0.312,47.52,104.90,137.46,0.00,111.33,133.91,132.48,-276.00,23.55,31.32,152.05
44.562,108.44,139.87,-9.50,-3.11,10.00,-0.950,-0.311,47.52,104.90,137.46,0.00,111.33,133.91,132.48,0.00,23.55,31.32,152.05
44.648,107.57,139.59,-9.22,-3.86,10.00,-0.922,-0.386,31.78,97.94,132.98,0.00,167.78,138.39,148.22,314.91,23.49,31.37,146.89
44.714,106.94,139.35,-9.15,-4.05,10.00,-0.915,-0.405,31.78,97.94,132.98,0.00,167.78,138.39,148.22,0.00,23.49,31.37,146.89
44.805,106.25,139.04,-4.94,-8.70,10.00,-0.494,-0.870,31.78,97.94,132.98,0.00,167.78,138.39,148.22,0.00,23.49,31.37,146.89
44.869,105.76,138.46,-0.62,-9.98,10.00,-0.062,-0.998,32.34,102.03,130.50,0.00,189.81,106.82,147.66,-11.13,23.45,30.95,147.07
44.943,105.69,137.81,-4.54,-8.91,10.00,-0.454,-0.891,32.34,102.03,130.50,0.00,189.81,106.82,147.66,0.00,23.45,30.95,147.07
45.029,105.37,136.96,-1.97,-9.80,10.00,-0.197,-0.980,32.34,102.03,130.50,0.00,189.81,106.82,147.66,0.00,23.45,30.95,147.07
45.093,105.17,136.35,4.48,-8.94,10.00,0.448,-0.894,32.81,105.21,127.48,0.00,194.35,64.40,147.19,-9.47,23.46,30.59,148.82
45.197,105.39,135.73,5.04,-8.63,10.00,0.504,-0.863,32.81,105.21,127.48,0.00,194.35,64.40,147.19,0.00,23.46,30.59,148.82
45.269,105.94,134.80,2.39,-9.71,10.00,0.239,-0.971,32.81,105.21,127.48,0.00,194.35,64.40,147.19,0.00,23.46,30.59,148.82
45.332,106.12,134.18,-8.67,4.97,10.00,-0.867,0.497,28.06,72.43,132.82,0.00,0.00,0.00,151.94,95.06,23.45,30.19,152.42
45.455,105.63,134.29,-8.75,4.84,10.00,-0.875,0.484,28.06,72.43,132.82,0.00,0.00,0.00,151.94,0.00,23.45,30.19,152.42
45.523,104.64,134.82,1.19,-9.93,10.00,0.119,-0.993,28.90,99.10,103.81,0.00,0.00,0.00,151.10,-16.95,23.46,29.99,156.25
45.593,104.56,134.48,3.15,-9.49,10.00,0.315,-0.949,28.90,99.10,103.81,0.00,0.00,0.00,151.10,0.00,23.46,29.99,156.25
45.690,104.81,133.67,3.62,-9.32,10.00,0.362,-0.932,28.90,99.10,103.81,0.00,0.00,0.00,151.10,0.00,23.46,29.99,156.25
45.752,105.09,132.92,-0.59,9.98,10.00,-0.059,0.998,28.15,79.19,173.97,0.00,0.00,0.00,151.85,15.07,23.46,29.78,160.37
45.838,105.09,133.16,-2.10,9.78,10.00,-0.210,0.978,28.15,79.19,173.97,0.00,0.00,0.00,151.85,0.00,23.46,29.78,160.37
45.921,104.89,134.12,-4.28,9.04,10.00,-0.428,0.904,28.15,79.19,173.97,0.00,0.00,0.00,151.85,0.00,23.46,29.78,160.37
45.984,104.62,134.73,0.33,9.99,10.00,0.033,0.999,26.90,86.71,193.97,0.00,0.00,0.00,153.10,24.93,23.45,30.06,163.51
46.106,104.61,135.50,0.64,9.98,10.00,0.064,0.998,26.90,86.71,193.97,0.00,0.00,0.00,153.10,0.00,23.45,30.06,163.51
46.185,104.68,136.65,0.63,9.98,10.00,0.063,0.998,26.90,86.71,193.97,0.00,0.00,0.00,153.10,0.00,23.45,30.06,163.51
46.257,104.73,137.40,6.52,-7.58,10.00,0.652,-0.758,32.84,105.85,130.09,0.00,51.00,25.54,147.16,-118.79,23.48,30.21,163.91
46.327,105.11,137.31,5.18,-8.56,10.00,0.518,-0.856,32.84,105.85,130.09,0.00,51.00,25.54,147.16,0.00,23.48,30.21,163.91
46.427,105.53,136.58,5.66,-8.25,10.00,0.566,-0.825,32.84,105.85,130.09,0.00,51.00,25.54,147.16,0.00,23.48,30.21,163.91
46.490,106.01,135.93,9.88,-1.53,10.00,0.988,-0.153,33.47,111.31,138.08,0.00,47.32,71.67,146.53,-12.45,23.55,30.95,163.74
46.559,106.61,135.74,8.16,5.78,10.00,0.816,0.578,33.47,111.31,138.08,0.00,47.32,71.67,146.53,0.00,23.55,30.95,163.74
46.657,107.23,136.06,9.27,3.76,10.00,0.927,0.376,33.47,111.31,138.08,0.00,47.32,71.67,146.53,0.00,23.55,30.95,163.74
46.721,108.07,136.47,5.14,8.58,10.00,0.514,0.858,33.17,111.02,140.23,0.00,67.33,114.95,146.83,5.86,23.69,31.77,163.23
46.791,108.43,136.96,6.14,7.90,10.00,0.614,0.790,33.17,111.02,140.23,0.00,67.33,114.95,146.83,0.00,23.69,31.77,163.23
46.875,108.89,137.66,7.90,6.13,10.00,0.790,0.613,33.17,111.02,140.23,0.00,67.33,114.95,146.83,0.00,23.69,31.77,163.23
46.938,109.47,138.09,3.97,-9.18,10.00,0.397,-0.918,44.65,109.22,136.49,0.00,134.79,90.75,135.35,-229.50,23.70,32.01,162.37
47.031,109.74,137.80,-1.57,-9.88,10.00,-0.157,-0.988,44.65,109.22,136.49,0.00,134.79,90.75,135.35,0.00,23.70,32.01,162.37
47.122,109.71,136.63,-9.93,1.15,10.00,-0.993,0.115,44.65,109.22,136.49,0.00,134.79,90.75,135.35,0.00,23.70,32.01,162.37
47.212,109.03,136.55,-9.17,4.00,10.00,-0.917,0.400,46.37,103.41,135.76,0.00,141.74,114.12,133.63,-34.43,23.63,32.24,161.28
47.310,108.17,136.86,-9.21,-3.89,10.00,-0.921,-0.389,46.37,103.41,135.76,0.00,141.74,114.12,133.63,0.00,23.63,32.24,161.28
47.373,107.43,136.78,-9.70,2.42,10.00,-0.970,0.242,30.14,89.36,132.46,0.00,143.56,151.19,149.86,324.67,23.53,32.30,159.68
47.444,106.80,136.87,-9.78,2.08,10.00,-0.978,0.208,30.14,89.36,132.46,0.00,143.56,151.19,149.86,0.00,23.53,32.30,159.68
47.534,105.92,137.06,-9.95,1.04,10.00,-0.995,0.104,30.14,89.36,132.46,0.00,143.56,151.19,149.86,0.00,23.53,32.30,159.68
47.596,105.24,137.14,-7.15,-6.99,10.00,-0.715,-0.699,30.86,95.50,129.69,0.00,171.84,176.13,149.14,-14.39,23.56,32.26,157.51
47.737,104.68,136.71,-8.97,-4.42,10.00,-0.897,-0.442,30.86,95.50,129.69,0.00,171.84,176.13,149.14,0.00,23.56,32.26,157.51
47.800,103.59,136.05,-4.71,-8.82,10.00,-0.471,-0.882,31.19,97.73,130.73,0.00,189.29,153.79,148.81,-6.70,23.54,31.88,157.71
47.874,103.26,135.51,-8.47,-5.32,10.00,-0.847,-0.532,31.19,97.73,130.73,0.00,189.29,153.79,148.81,0.00,23.54,31.88,157.71
47.959,102.50,134.97,-9.33,-3.59,10.00,-0.933,-0.359,31.19,97.73,130.73,0.00,189.29,153.79,148.81,0.00,23.54,31.88,157.71
48.021,101.92,134.72,-2.06,-9.79,10.00,-0.206,-0.979,31.31,98.44,131.10,0.00,198.74,134.43,148.69,-2.30,23.53,31.54,157.98
48.103,101.70,134.14,-9.67,-2.55,10.00,-0.967,-0.255,31.31,98.44,131.10,0.00,198.74,134.43,148.69,0.00,23.53,31.54,157.98
48.180,100.99,133.79,-2.22,-9.75,10.00,-0.222,-0.975,31.31,98.44,131.10,0.00,198.74,134.43,148.69,0.00,23.53,31.54,157.98
48.243,100.72,133.25,5.01,-8.66,10.00,0.501,-0.866,31.62,100.86,130.78,0.00,204.84,106.64,148.38,-6.22,23.53,31.21,159.07
48.347,100.96,132.66,4.52,-8.92,10.00,0.452,-0.892,31.62,100.86,130.78,0.00,204.84,106.64,148.38,0.00,23.53,31.21,159.07
48.415,101.46,131.73,-3.15,-9.49,10.00,-0.315,-0.949,31.62,100.86,130.78,0.00,204.84,106.64,148.38,0.00,23.53,31.21,159.07
48.490,101.31,131.03,-2.00,-9.80,10.00,-0.200,-0.980,31.37,99.98,129.57,0.00,212.38,81.03,148.63,4.93,23.54,30.76,160.30
48.581,101.17,130.36,-9.86,-1.66,10.00,-0.986,-0.166,31.37,99.98,129.57,0.00,212.38,81.03,148.63,0.00,23.54,30.76,160.30
48.664,100.37,129.91,-7.82,-6.24,10.00,-0.782,-0.624,31.37,99.98,129.57,0.00,212.38,81.03,148.63,0.00,23.54,30.76,160.30
48.734,99.84,129.55,8.06,-5.92,10.00,0.806,-0.592,31.36,101.31,126.28,0.00,0.00,0.00,148.64,0.12,23.53,30.92,161.85
48.836,100.28,129.02,7.00,-7.14,10.00,0.700,-0.714,31.36,101.31,126.28,0.00,0.00,0.00,148.64,0.00,23.53,30.92,161.85
48.902,100.90,128.44,7.29,-6.85,10.00,0.729,-0.685,30.94,104.31,115.88,0.00,0.00,0.00,149.06,8.48,23.54,32.76,161.59
48.976,101.37,128.00,6.16,-7.88,10.00,0.616,-0.788,30.94,104.31,115.88,0.00,0.00,0.00,149.06,0.00,23.54,32.76,161.59
49.069,101.94,127.27,6.84,-7.30,10.00,0.684,-0.730,30.94,104.31,115.88,0.00,0.00,0.00,149.06,0.00,23.54,32.76,161.59
49.134,102.45,126.74,-7.41,6.72,10.00,-0.741,0.672,30.11,87.92,129.34,0.00,0.00,0.00,149.89,16.55,23.56,29.63,114.59
49.200,102.22,126.90,-8.28,5.60,10.00,-0.828,0.560,30.11,87.92,129.34,0.00,0.00,0.00,149.89,0.00,23.56,29.63,114.59
49.289,101.64,127.34,-7.60,6.50,10.00,-0.760,0.650,30.11,87.92,129.34,0.00,0.00,0.00,149.89,0.00,23.56,29.63,114.59
49.362,100.92,127.88,-9.38,-3.47,10.00,-0.938,-0.347,30.11,87.92,129.34,0.00,0.00,0.00,149.89,0.00,23.56,29.63,114.59
49.428,100.29,127.82,-0.54,9.99,10.00,-0.054,0.999,26.51,63.35,187.97,0.00,0.00,0.00,153.49,72.06,23.54,28.10,88.97
49.525,100.15,128.25,-1.83,9.83,10.00,-0.183,0.983,26.51,63.35,187.97,0.00,0.00,0.00,153.49,0.00,23.54,28.10,88.97
49.618,99.97,129.46,-6.46,7.63,10.00,-0.646,0.763,27.28,62.55,141.49,0.00,0.00,0.00,152.72,-15.47,23.52,26.93,33.46
49.689,99.60,129.96,-7.03,7.11,10.00,-0.703,0.711,27.28,62.55,141.49,0.00,0.00,0.00,152.72,0.00,23.52,26.93,33.46
49.786,99.05,130.53,-7.21,6.93,10.00,-0.721,0.693,27.28,62.55,141.49,0.00,0.00,0.00,152.72,0.00,23.52,26.93,33.46
49.849,98.41,131.15,-7.89,6.14,10.00,-0.789,0.614,27.07,62.52,136.57,0.00,0.00,0.00,152.93,4.33,23.52,26.88,33.40
49.920,97.90,131.56,-7.99,6.01,10.00,-0.799,0.601,27.07,62.52,136.57,0.00,0.00,0.00,152.93,0.00,23.52,26.88,33.40
50.006,97.23,132.06,-8.62,5.07,10.00,-0.862,0.507,27.07,62.52,136.57,0.00,0.00,0.00,152.93,0.00,23.52,26.88,33.40
50.070,96.62,132.44,-8.88,4.60,10.00,-0.888,0.460,27.02,62.40,130.17,0.00,0.00,0.00,152.98,0.84,23.50,26.85,33.33
50.143,96.05,132.74,-8.16,-5.78,10.00,-0.816,-0.578,27.02,62.40,130.17,0.00,0.00,0.00,152.98,0.00,23.50,26.85,33.33
50.228,95.30,132.47,-8.86,4.64,10.00,-0.886,0.464,27.02,62.40,130.17,0.00,0.00,0.00,152.98,0.00,23.50,26.85,33.33
50.292,94.70,132.61,-8.99,4.37,10.00,-0.899,0.437,26.98,61.68,130.16,0.00,0.00,0.00,153.02,0.89,23.49,26.84,33.25
50.406,94.12,132.90,-9.37,-3.49,10.00,-0.937,-0.349,26.98,61.68,130.16,0.00,0.00,0.00,153.02,0.00,23.49,26.84,33.25
50.495,92.88,132.89,-9.56,-2.92,10.00,-0.956,-0.292,26.95,61.87,128.30,0.00,0.00,0.00,153.05,0.63,23.49,26.83,33.18
50.566,92.22,132.69,-9.67,2.56,10.00,-0.967,0.256,26.95,61.87,128.30,0.00,0.00,0.00,153.05,0.00,23.49,26.83,33.18
50.659,91.52,132.79,-9.21,3.90,10.00,-0.921,0.390,26.95,61.87,128.30,0.00,0.00,0.00,153.05,0.00,23.49,26.83,33.18
50.733,90.63,133.12,-9.61,2.77,10.00,-0.961,0.277,26.87,61.21,125.53,0.00,0.00,0.00,153.13,1.51,23.53,26.84,33.16
50.801,89.98,133.32,-9.77,2.15,10.00,-0.977,0.215,26.87,61.21,125.53,0.00,0.00,0.00,153.13,0.00,23.53,26.84,33.16
50.903,89.24,133.51,-9.71,2.40,10.00,-0.971,0.240,26.87,61.21,125.53,0.00,0.00,0.00,153.13,0.00,23.53,26.84,33.16
50.965,88.34,133.71,-9.99,-0.39,10.00,-0.999,-0.039,26.85,61.74,122.98,0.00,0.00,0.00,153.15,0.52,23.58,26.90,33.15
51.108,87.55,133.69,-9.98,0.65,10.00,-0.998,0.065,26.85,61.74,122.98,0.00,0.00,0.00,153.15,0.00,23.58,26.90,33.15
51.172,86.27,133.72,-9.91,-1.34,10.00,-0.991,-0.134,26.94,61.70,123.95,0.00,0.00,0.00,153.06,-1.79,23.56,26.89,33.11
51.267,85.64,133.65,-9.99,0.52,10.00,-0.999,0.052,26.94,61.70,123.95,0.00,0.00,0.00,153.06,0.00,23.56,26.89,33.11
51.346,84.61,133.63,-10.00,0.30,10.00,-1.000,0.030,26.94,61.70,123.95,0.00,0.00,0.00,153.06,0.00,23.56,26.89,33.11
51.418,83.82,133.66,-9.83,1.85,10.00,-0.983,0.185,26.98,60.35,129.76,0.00,0.00,0.00,153.02,-0.84,23.59,26.89,33.06
51.513,83.15,133.78,-9.44,-3.30,10.00,-0.944,-0.330,26.98,60.35,129.76,0.00,0.00,0.00,153.02,0.00,23.59,26.89,33.06
51.583,82.23,133.64,-9.59,2.84,10.00,-0.959,0.284,26.98,60.35,129.76,0.00,0.00,0.00,153.02,0.00,23.59,26.89,33.06
51.667,81.45,133.80,-9.92,1.23,10.00,-0.992,0.123,26.86,59.90,126.01,0.00,0.00,0.00,153.14,2.37,23.58,26.89,33.02
51.774,80.58,133.95,-9.81,1.92,10.00,-0.981,0.192,26.86,59.90,126.01,0.00,0.00,0.00,153.14,0.00,23.58,26.89,33.02
51.837,79.74,134.07,-9.96,-0.90,10.00,-0.996,-0.090,26.62,60.49,121.45,0.00,0.00,0.00,153.38,4.80,23.51,26.81,32.91
51.919,79.12,134.04,-6.33,-7.75,10.00,-0.633,-0.775,26.62,60.49,121.45,0.00,0.00,0.00,153.38,0.00,23.51,26.81,32.91
52.002,78.44,133.51,-9.52,-3.08,10.00,-0.952,-0.308,26.62,60.49,121.45,0.00,0.00,0.00,153.38,0.00,23.51,26.81,32.91
52.073,77.73,133.18,-9.98,0.56,10.00,-0.998,0.056,26.73,59.57,123.25,0.00,0.00,0.00,153.27,-2.29,23.60,26.87,32.91
52.165,77.08,133.18,-10.00,0.05,10.00,-1.000,0.005,26.73,59.57,123.25,0.00,0.00,0.00,153.27,0.00,23.60,26.87,32.91
52.259,76.15,133.20,-9.91,-1.31,10.00,-0.991,-0.131,26.73,59.57,123.25,0.00,0.00,0.00,153.27,0.00,23.60,26.87,32.91
52.334,75.15,133.12,-8.25,-5.64,10.00,-0.825,-0.564,26.63,60.00,121.72,0.00,0.00,0.00,153.37,2.02,23.53,26.80,32.79
52.408,74.57,132.78,-9.59,-2.82,10.00,-0.959,-0.282,26.63,60.00,121.72,0.00,0.00,0.00,153.37,0.00,23.53,26.80,32.79
52.503,73.78,132.49,-8.47,-5.31,10.00,-0.847,-0.531,26.63,60.00,121.72,0.00,0.00,0.00,153.37,0.00,23.53,26.80,32.79
52.569,73.05,132.13,-9.91,-1.31,10.00,-0.991,-0.131,26.79,60.21,122.92,0.00,0.00,0.00,153.21,-3.16,23.61,26.87,32.80
52.643,72.37,131.99,-9.39,-3.43,10.00,-0.939,-0.343,26.79,60.21,122.92,0.00,0.00,0.00,153.21,0.00,23.61,26.87,32.80
52.752,71.41,131.66,-8.82,-4.71,10.00,-0.882,-0.471,26.79,60.21,122.92,0.00,0.00,0.00,153.21,0.00,23.61,26.87,32.80
52.813,70.75,131.35,-7.49,-6.63,10.00,-0.749,-0.663,26.53,60.03,118.98,0.00,0.00,0.00,153.47,5.15,23.54,26.79,32.67
52.885,70.24,130.92,-3.23,-9.46,10.00,-0.323,-0.946,26.53,60.03,118.98,0.00,0.00,0.00,153.47,0.00,23.54,26.79,32.67
52.974,69.98,130.26,-7.55,-6.56,10.00,-0.755,-0.656,26.53,60.03,118.98,0.00,0.00,0.00,153.47,0.00,23.54,26.79,32.67
53.038,69.43,129.63,-8.03,-5.95,10.00,-0.803,-0.595,26.55,58.68,120.23,0.00,0.00,0.00,153.45,-0.44,23.61,26.84,32.67
53.125,68.91,129.22,-9.67,-2.56,10.00,-0.967,-0.256,26.55,58.68,120.23,0.00,0.00,0.00,153.45,0.00,23.61,26.84,32.67
53.204,68.00,128.88,-3.96,-9.18,10.00,-0.396,-0.918,26.55,58.68,120.23,0.00,0.00,0.00,153.45,0.00,23.61,26.84,32.67
53.266,67.68,128.38,-7.40,-6.72,10.00,-0.740,-0.672,26.55,59.15,119.12,0.00,0.00,0.00,153.45,0.05,23.59,26.84,32.62
53.356,67.16,127.86,-1.83,-9.83,10.00,-0.183,-0.983,26.55,59.15,119.12,0.00,0.00,0.00,153.45,0.00,23.59,26.84,32.62
53.430,66.87,127.09,-9.64,-2.67,10.00,-0.964,-0.267,26.55,59.15,119.12,0.00,0.00,0.00,153.45,0.00,23.59,26.84,32.62
53.504,66.22,126.77,-1.53,-9.88,10.00,-0.153,-0.988,26.45,58.95,117.38,0.00,0.00,0.00,153.55,2.06,23.57,26.78,32.55
53.604,66.00,125.99,-5.01,-8.65,10.00,-0.501,-0.865,26.45,58.95,117.38,0.00,0.00,0.00,153.55,0.00,23.57,26.78,32.55
53.676,65.65,125.24,-6.70,-7.43,10.00,-0.670,-0.743,26.45,58.95,117.38,0.00,0.00,0.00,153.55,0.00,23.57,26.78,32.55
53.762,65.10,124.61,-8.40,-5.43,10.00,-0.840,-0.543,26.52,58.51,119.47,0.00,0.00,0.00,153.48,-1.41,23.59,26.83,32.56
53.861,64.51,124.19,-7.80,-6.26,10.00,-0.780,-0.626,26.52,58.51,119.47,0.00,0.00,0.00,153.48,0.00,23.59,26.83,32.56
53.927,63.75,123.63,-2.67,-9.64,10.00,-0.267,-0.964,26.50,59.32,116.96,0.00,0.00,0.00,153.50,0.47,23.61,26.82,32.52
53.997,63.53,123.03,-0.60,-9.98,10.00,-0.060,-0.998,26.50,59.32,116.96,0.00,0.00,0.00,153.50,0.00,23.61,26.82,32.52
54.099,63.45,122.01,-1.25,-9.92,10.00,-0.125,-0.992,26.50,59.32,116.96,0.00,0.00,0.00,153.50,0.00,23.61,26.82,32.52
54.162,63.37,121.34,-2.59,-9.66,10.00,-0.259,-0.966,26.54,59.63,115.54,0.00,0.00,0.00,153.46,-0.80,23.62,26.82,32.47
54.255,63.22,120.73,-0.91,-9.96,10.00,-0.091,-0.996,26.54,59.63,115.54,0.00,0.00,0.00,153.46,0.00,23.62,26.82,32.47
54.328,63.10,119.77,-1.48,-9.89,10.00,-0.148,-0.989,26.54,59.63,115.54,0.00,0.00,0.00,153.46,0.00,23.62,26.82,32.47
54.391,63.00,119.09,-8.14,-5.81,10.00,-0.814,-0.581,26.55,60.09,114.91,0.00,0.00,0.00,153.45,-0.24,23.62,26.82,32.41
54.475,62.47,118.62,-2.71,-9.63,10.00,-0.271,-0.963,26.55,60.09,114.91,0.00,0.00,0.00,153.45,0.00,23.62,26.82,32.41
54.551,62.16,117.89,-0.46,-9.99,10.00,-0.046,-0.999,26.55,60.09,114.91,0.00,0.00,0.00,153.45,0.00,23.62,26.82,32.41
54.613,62.11,117.22,-9.96,0.88,10.00,-0.996,0.088,26.47,58.63,115.65,0.00,0.00,0.00,153.53,1.50,23.61,26.81,32.38
54.680,61.59,117.11,-9.58,-2.87,10.00,-0.958,-0.287,26.47,58.63,115.65,0.00,0.00,0.00,153.53,0.00,23.61,26.81,32.38
54.774,60.89,116.95,-9.25,-3.80,10.00,-0.925,-0.380,26.47,58.63,115.65,0.00,0.00,0.00,153.53,0.00,23.61,26.81,32.38
54.845,60.07,116.64,-2.37,-9.72,10.00,-0.237,-0.972,26.47,59.17,115.19,0.00,0.00,0.00,153.53,-0.04,23.62,26.81,32.32
54.916,59.80,116.06,-9.08,-4.19,10.00,-0.908,-0.419,26.47,59.17,115.19,0.00,0.00,0.00,153.53,0.00,23.62,26.81,32.32
55.019,59.13,115.62,6.06,-7.95,10.00,0.606,-0.795,26.47,59.17,115.19,0.00,0.00,0.00,153.53,0.00,23.62,26.81,32.32
55.083,59.28,115.03,-0.65,9.98,10.00,-0.065,0.998,26.43,57.70,117.21,0.00,0.00,0.00,153.57,0.83,23.60,26.81,32.30
55.160,59.31,115.27,-2.09,9.78,10.00,-0.209,0.978,26.43,57.70,117.21,0.00,0.00,0.00,153.57,0.00,23.60,26.81,32.30
55.272,59.15,116.15,-4.11,9.12,10.00,-0.411,0.912,26.43,57.70,117.21,0.00,0.00,0.00,153.57,0.00,23.60,26.81,32.30
55.357,58.74,117.23,-8.64,5.04,10.00,-0.864,0.504,26.43,57.70,117.21,0.00,0.00,0.00,153.57,0.00,23.60,26.81,32.30
55.425,58.20,117.62,2.91,-9.57,10.00,0.291,-0.957,26.40,57.76,115.41,0.00,0.00,0.00,153.60,0.58,23.63,26.79,32.24
55.534,58.25,117.21,2.06,-9.78,10.00,0.206,-0.978,26.40,57.76,115.41,0.00,0.00,0.00,153.60,0.00,23.63,26.79,32.24
55.598,58.50,116.26,6.58,-7.53,10.00,0.658,-0.753,26.39,59.08,112.56,0.00,0.00,0.00,153.61,0.22,23.64,26.80,32.20
55.676,58.92,115.71,4.91,-8.71,10.00,0.491,-0.871,26.39,59.08,112.56,0.00,0.00,0.00,153.61,0.00,23.64,26.80,32.20
55.762,59.30,115.06,4.33,-9.01,10.00,0.433,-0.901,26.39,59.08,112.56,0.00,0.00,0.00,153.61,0.00,23.64,26.80,32.20
55.846,59.74,114.17,-7.12,7.03,10.00,-0.712,0.703,26.42,58.05,114.70,0.00,0.00,0.00,153.58,-0.50,23.66,26.79,32.16
55.914,59.46,114.28,-6.58,7.53,10.00,-0.658,0.753,26.42,58.05,114.70,0.00,0.00,0.00,153.58,0.00,23.66,26.79,32.16
56.000,58.97,114.84,-7.60,-6.50,10.00,-0.760,-0.650,26.42,58.05,114.70,0.00,0.00,0.00,153.58,0.00,23.66,26.79,32.16
56.066,58.39,114.75,-9.50,3.12,10.00,-0.950,0.312,26.42,58.05,114.70,0.00,0.00,0.00,153.58,0.00,23.66,26.79,32.16
56.142,57.65,114.82,-9.74,-2.27,10.00,-0.974,-0.227,26.37,57.41,114.64,0.00,0.00,0.00,153.63,1.07,23.65,26.79,32.13
56.220,57.02,114.73,8.22,-5.69,10.00,0.822,-0.569,26.37,57.41,114.64,0.00,0.00,0.00,153.63,0.00,23.65,26.79,32.13
56.292,57.22,114.34,5.66,8.24,10.00,0.566,0.824,26.37,57.41,114.64,0.00,0.00,0.00,153.63,0.00,23.65,26.79,32.13
56.355,57.61,114.59,-0.31,10.00,10.00,-0.031,1.000,26.36,56.09,117.87,0.00,0.00,0.00,153.64,0.10,23.63,27.39,75.34
56.427,57.64,115.20,-1.54,9.88,10.00,-0.154,0.988,26.36,56.09,117.87,0.00,0.00,0.00,153.64,0.00,23.63,27.39,75.34
56.513,57.54,115.96,-2.88,9.58,10.00,-0.288,0.958,26.36,56.09,117.87,0.00,0.00,0.00,153.64,0.00,23.63,27.39,75.34
56.579,57.32,116.77,-3.09,9.51,10.00,-0.309,0.951,26.36,56.09,117.87,0.00,0.00,0.00,153.64,0.00,23.63,27.39,75.34
56.656,57.08,117.50,1.84,9.83,10.00,0.184,0.983,26.32,70.00,209.40,0.00,0.00,0.00,153.68,0.83,23.69,28.53,88.25
56.751,57.18,118.27,2.85,9.59,10.00,0.285,0.959,26.32,70.00,209.40,0.00,0.00,0.00,153.68,0.00,23.69,28.53,88.25
56.817,57.41,119.07,4.91,8.71,10.00,0.491,0.871,26.32,70.00,209.40,0.00,0.00,0.00,153.68,0.00,23.69,28.53,88.25
56.880,57.71,119.63,3.32,9.43,10.00,0.332,0.943,26.34,65.67,196.07,0.00,0.00,0.00,153.66,-0.42,23.70,28.39,112.62
56.969,57.92,120.24,2.23,9.75,10.00,0.223,0.975,26.34,65.67,196.07,0.00,0.00,0.00,153.66,0.00,23.70,28.39,112.62
57.047,58.17,121.20,2.92,9.56,10.00,0.292,0.956,26.34,65.67,196.07,0.00,0.00,0.00,153.66,0.00,23.70,28.39,112.62
57.111,58.36,121.82,2.15,9.77,10.00,0.215,0.977,27.03,56.64,140.95,0.00,0.00,0.00,152.97,-13.72,23.68,30.15,150.25
57.188,58.51,122.47,1.78,9.84,10.00,0.178,0.984,27.03,56.64,140.95,0.00,0.00,0.00,152.97,0.00,23.68,30.15,150.25
57.283,58.67,123.32,1.35,9.91,10.00,0.135,0.991,27.03,56.64,140.95,0.00,0.00,0.00,152.97,0.00,23.68,30.15,150.25
57.347,58.79,124.14,-9.25,-3.80,10.00,-0.925,-0.380,26.51,56.34,120.94,0.00,0.00,0.00,153.49,10.37,23.63,30.58,149.03
57.413,58.34,124.15,-1.21,-9.93,10.00,-0.121,-0.993,26.51,56.34,120.94,0.00,0.00,0.00,153.49,0.00,23.63,30.58,149.03
57.507,58.14,123.48,-7.02,-7.13,10.00,-0.702,-0.713,26.51,56.34,120.94,0.00,0.00,0.00,153.49,0.00,23.63,30.58,149.03
57.579,57.61,122.76,1.13,9.94,10.00,0.113,0.994,26.92,55.13,139.62,0.00,0.00,0.00,153.08,-8.20,23.66,31.73,149.49
57.652,57.59,123.08,2.08,9.78,10.00,0.208,0.978,26.92,55.13,139.62,0.00,0.00,0.00,153.08,0.00,23.66,31.73,149.49
57.748,57.74,123.87,-1.11,9.94,10.00,-0.111,0.994,26.92,55.13,139.62,0.00,0.00,0.00,153.08,0.00,23.66,31.73,149.49
57.832,57.71,124.86,1.35,9.91,10.00,0.135,0.991,26.09,69.55,214.38,0.00,0.00,0.00,153.91,16.57,23.61,32.18,151.66
57.900,57.78,125.53,3.68,9.30,10.00,0.368,0.930,26.09,69.55,214.38,0.00,0.00,0.00,153.91,0.00,23.61,32.18,151.66
57.990,58.03,126.24,1.21,9.93,10.00,0.121,0.993,26.09,69.55,214.38,0.00,0.00,0.00,153.91,0.00,23.61,32.18,151.66
58.055,58.18,127.04,4.94,8.69,10.00,0.494,0.869,26.09,69.55,214.38,0.00,0.00,0.00,153.91,0.00,23.61,32.18,151.66
