timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
66.351,45.89,137.91,-3.64,9.31,10.00,-0.364,0.931,23.57,55.40,187.91,0.00,64.66,30.05,156.43,0.44,21.70,29.89,204.58
66.435,45.68,138.57,3.82,9.24,10.00,0.382,0.924,23.57,55.40,187.91,0.00,64.66,30.05,156.43,0.00,21.70,29.89,204.58
66.504,45.82,139.35,3.37,9.41,10.00,0.337,0.941,23.57,55.40,187.91,0.00,64.66,30.05,156.43,0.00,21.70,29.89,204.58
66.581,46.09,140.08,4.01,9.16,10.00,0.401,0.916,23.58,55.56,187.64,0.00,63.76,30.64,156.42,-0.17,21.71,29.93,205.33
66.670,46.35,140.71,4.00,9.17,10.00,0.400,0.917,23.58,55.56,187.64,0.00,63.76,30.64,156.42,0.00,21.71,29.93,205.33
66.748,46.74,141.58,3.98,9.17,10.00,0.398,0.917,23.58,55.56,187.64,0.00,63.76,30.64,156.42,0.00,21.71,29.93,205.33
66.816,47.03,142.24,1.52,9.88,10.00,0.152,0.988,23.53,55.14,186.09,0.00,63.92,31.04,156.47,0.89,21.68,29.95,206.15
66.939,47.16,143.20,3.36,9.42,10.00,0.336,0.942,23.53,55.14,186.09,0.00,63.92,31.04,156.47,0.00,21.68,29.95,206.15
67.004,47.44,144.04,5.37,8.43,10.00,0.537,0.843,23.53,55.14,186.09,0.00,63.92,31.04,156.47,0.00,21.68,29.95,206.15
67.093,47.85,144.71,5.08,8.62,10.00,0.508,0.862,23.73,53.63,177.79,0.00,65.92,34.80,156.27,-3.92,21.68,30.08,206.96
67.182,48.28,145.44,3.21,9.47,10.00,0.321,0.947,23.73,53.63,177.79,0.00,65.92,34.80,156.27,0.00,21.68,30.08,206.96
67.255,48.60,146.27,3.27,9.45,10.00,0.327,0.945,23.73,53.63,177.79,0.00,65.92,34.80,156.27,0.00,21.68,30.08,206.96
67.330,48.85,146.98,-2.41,9.71,10.00,-0.241,0.971,23.92,51.49,173.08,0.00,66.26,38.88,156.08,-3.78,21.70,30.21,207.78
67.417,48.74,147.68,3.43,9.39,10.00,0.343,0.939,23.92,51.49,173.08,0.00,66.26,38.88,156.08,0.00,21.70,30.21,207.78
67.508,48.91,148.60,4.40,8.98,10.00,0.440,0.898,23.92,51.49,173.08,0.00,66.26,38.88,156.08,0.00,21.70,30.21,207.78
67.571,49.24,149.24,2.82,9.59,10.00,0.282,0.959,24.62,50.05,166.65,0.00,66.87,43.30,155.38,-14.07,21.72,30.34,208.44
67.642,49.44,149.88,2.41,9.70,10.00,0.241,0.970,24.62,50.05,166.65,0.00,66.87,43.30,155.38,0.00,21.72,30.34,208.44
67.752,49.67,150.80,1.73,9.85,10.00,0.173,0.985,24.62,50.05,166.65,0.00,66.87,43.30,155.38,0.00,21.72,30.34,208.44
67.817,49.83,151.62,3.31,9.44,10.00,0.331,0.944,25.59,49.70,161.99,0.00,67.61,47.00,154.41,-19.43,21.73,30.47,208.60
67.890,50.04,152.27,0.17,10.00,10.00,0.017,1.000,25.59,49.70,161.99,0.00,67.61,47.00,154.41,0.00,21.73,30.47,208.60
68.002,50.10,153.28,0.86,9.96,10.00,0.086,0.996,25.59,49.70,161.99,0.00,67.61,47.00,154.41,0.00,21.73,30.47,208.60
68.066,50.16,154.07,4.15,9.10,10.00,0.415,0.910,24.01,50.66,161.01,0.00,67.30,49.75,155.99,31.73,21.78,30.59,209.29
68.140,50.41,154.67,2.82,9.59,10.00,0.282,0.959,24.01,50.66,161.01,0.00,67.30,49.75,155.99,0.00,21.78,30.59,209.29
68.229,50.63,155.48,2.51,9.68,10.00,0.251,0.968,24.01,50.66,161.01,0.00,67.30,49.75,155.99,0.00,21.78,30.59,209.29
68.298,50.86,156.28,1.37,9.91,10.00,0.137,0.991,24.01,50.66,161.01,0.00,67.30,49.75,155.99,0.00,21.78,30.59,209.29
68.378,50.97,157.02,-4.73,8.81,10.00,-0.473,0.881,23.65,50.08,159.62,0.00,68.59,51.01,156.35,7.12,21.77,30.70,210.29
68.485,50.68,157.72,0.14,10.00,10.00,0.014,1.000,23.65,50.08,159.62,0.00,68.59,51.01,156.35,0.00,21.77,30.70,210.29
68.554,50.53,158.68,8.06,-5.91,10.00,0.806,-0.591,23.61,50.78,158.05,0.00,69.85,53.78,156.39,0.75,21.77,30.83,210.97
68.627,51.03,158.60,-5.28,-8.49,10.00,-0.528,-0.849,23.61,50.78,158.05,0.00,69.85,53.78,156.39,0.00,21.77,30.83,210.97
68.728,50.86,157.97,-7.84,6.21,10.00,-0.784,0.621,23.61,50.78,158.05,0.00,69.85,53.78,156.39,0.00,21.77,30.83,210.97
68.803,50.12,158.00,9.85,1.75,10.00,0.985,0.175,23.61,50.78,158.05,0.00,69.85,53.78,156.39,0.00,21.77,30.83,210.97
68.871,50.44,158.17,9.99,0.39,10.00,0.999,0.039,23.62,51.65,157.87,0.00,70.51,56.02,156.38,-0.15,21.77,30.94,211.72
68.954,51.19,158.21,9.86,-1.64,10.00,0.986,-0.164,23.62,51.65,157.87,0.00,70.51,56.02,156.38,0.00,21.77,30.94,211.72
69.042,52.19,158.08,-9.47,-3.20,10.00,-0.947,-0.320,23.62,51.65,157.87,0.00,70.51,56.02,156.38,0.00,21.77,30.94,211.72
69.129,51.85,157.85,5.41,-8.41,10.00,0.541,-0.841,23.64,52.89,157.36,0.00,71.11,58.04,156.36,-0.32,21.76,31.06,212.35
69.227,51.88,157.30,9.32,3.62,10.00,0.932,0.362,23.64,52.89,157.36,0.00,71.11,58.04,156.36,0.00,21.76,31.06,212.35
69.296,52.67,157.11,5.84,8.12,10.00,0.584,0.812,23.64,52.89,157.36,0.00,71.11,58.04,156.36,0.00,21.76,31.06,212.35
69.383,53.13,157.66,9.79,2.05,10.00,0.979,0.205,23.66,54.07,157.71,0.00,72.12,60.36,156.34,-0.53,21.79,31.21,213.12
69.482,53.83,157.95,5.27,-8.50,10.00,0.527,-0.850,23.66,54.07,157.71,0.00,72.12,60.36,156.34,0.00,21.79,31.21,213.12
69.546,54.44,157.47,-4.56,8.90,10.00,-0.456,0.890,23.66,54.07,157.71,0.00,72.12,60.36,156.34,0.00,21.79,31.21,213.12
69.626,54.22,157.78,9.07,-4.22,10.00,0.907,-0.422,23.69,56.11,155.77,0.00,73.62,62.87,156.31,-0.62,21.78,31.38,213.88
69.723,54.68,157.73,9.16,-4.01,10.00,0.916,-0.401,23.69,56.11,155.77,0.00,73.62,62.87,156.31,0.00,21.78,31.38,213.88
69.793,55.56,157.35,7.78,-6.29,10.00,0.778,-0.629,23.69,56.11,155.77,0.00,73.62,62.87,156.31,0.00,21.78,31.38,213.88
69.880,56.17,156.89,7.97,-6.04,10.00,0.797,-0.604,23.75,58.65,152.78,0.00,76.33,64.01,156.25,-1.03,21.83,31.57,214.50
69.996,56.81,156.38,8.52,-5.23,10.00,0.852,-0.523,23.75,58.65,152.78,0.00,76.33,64.01,156.25,0.00,21.83,31.57,214.50
70.070,57.77,155.77,8.19,-5.74,10.00,0.819,-0.574,23.76,60.26,150.18,0.00,78.31,66.66,156.24,-0.31,21.80,31.72,214.55
70.140,58.34,155.35,7.89,-6.14,10.00,0.789,-0.614,23.76,60.26,150.18,0.00,78.31,66.66,156.24,0.00,21.80,31.72,214.55
70.256,59.07,154.71,6.21,-7.84,10.00,0.621,-0.784,23.76,60.26,150.18,0.00,78.31,66.66,156.24,0.00,21.80,31.72,214.55
70.331,59.79,154.05,0.80,-9.97,10.00,0.080,-0.997,23.78,63.58,146.44,0.00,80.95,69.56,156.22,-0.30,21.78,31.91,215.84
70.406,59.89,153.44,8.46,-5.33,10.00,0.846,-0.533,23.78,63.58,146.44,0.00,80.95,69.56,156.22,0.00,21.78,31.91,215.84
70.515,60.44,152.84,8.45,-5.35,10.00,0.845,-0.535,23.78,63.58,146.44,0.00,80.95,69.56,156.22,0.00,21.78,31.91,215.84
70.583,61.30,152.35,8.39,-5.43,10.00,0.839,-0.543,23.60,66.01,142.61,0.00,94.57,63.47,156.40,3.44,21.78,32.07,216.13
70.653,61.87,151.99,-1.02,-9.95,10.00,-0.102,-0.995,23.60,66.01,142.61,0.00,94.57,63.47,156.40,0.00,21.78,32.07,216.13
70.763,61.92,151.16,8.06,-5.92,10.00,0.806,-0.592,23.60,66.01,142.61,0.00,94.57,63.47,156.40,0.00,21.78,32.07,216.13
70.832,62.45,150.48,8.49,-5.29,10.00,0.849,-0.529,23.64,73.80,128.52,0.00,99.72,68.43,156.36,-0.74,21.77,32.44,216.28
70.901,63.00,150.13,7.95,-6.06,10.00,0.795,-0.606,23.64,73.80,128.52,0.00,99.72,68.43,156.36,0.00,21.77,32.44,216.28
71.008,63.62,149.57,8.35,-5.50,10.00,0.835,-0.550,23.64,73.80,128.52,0.00,99.72,68.43,156.36,0.00,21.77,32.44,216.28
71.093,64.56,149.02,7.72,-6.35,10.00,0.772,-0.635,23.71,83.27,113.68,0.00,103.57,74.08,156.29,-1.28,21.76,32.77,216.69
71.167,65.14,148.56,8.57,-5.15,10.00,0.857,-0.515,23.71,83.27,113.68,0.00,103.57,74.08,156.29,0.00,21.76,32.77,216.69
71.287,65.78,148.09,5.57,-8.31,10.00,0.557,-0.831,23.71,83.27,113.68,0.00,103.57,74.08,156.29,0.00,21.76,32.77,216.69
71.359,66.54,147.37,8.69,-4.95,10.00,0.869,-0.495,47.43,98.29,92.28,0.00,104.23,84.19,132.57,-474.49,21.76,33.11,216.79
71.430,67.11,146.97,7.83,-6.21,10.00,0.783,-0.621,47.43,98.29,92.28,0.00,104.23,84.19,132.57,0.00,21.76,33.11,216.79
71.521,67.76,146.43,8.65,-5.02,10.00,0.865,-0.502,47.43,98.29,92.28,0.00,104.23,84.19,132.57,0.00,21.76,33.11,216.79
71.592,68.50,146.01,7.68,-6.40,10.00,0.768,-0.640,47.43,98.29,92.28,0.00,104.23,84.19,132.57,0.00,21.76,33.11,216.79
71.677,69.09,145.48,8.82,-4.70,10.00,0.882,-0.470,38.25,102.94,86.21,0.00,101.53,93.97,141.75,183.57,21.73,33.41,216.90
71.802,69.73,145.13,8.66,-5.01,10.00,0.866,-0.501,38.25,102.94,86.21,0.00,101.53,93.97,141.75,0.00,21.73,33.41,216.90
71.871,70.80,144.55,8.14,-5.81,10.00,0.814,-0.581,35.29,96.43,89.39,0.00,94.78,110.84,144.71,59.31,21.61,33.61,217.41
71.965,71.37,144.16,7.99,-6.01,10.00,0.799,-0.601,35.29,96.43,89.39,0.00,94.78,110.84,144.71,0.00,21.61,33.61,217.41
72.058,72.17,143.55,8.29,-5.60,10.00,0.829,-0.560,35.29,96.43,89.39,0.00,94.78,110.84,144.71,0.00,21.61,33.61,217.41
72.125,72.88,143.08,-0.90,-9.96,10.00,-0.090,-0.996,51.94,86.16,93.16,0.00,98.76,116.39,128.06,-333.00,21.63,33.76,218.16
72.196,72.94,142.45,7.22,-6.92,10.00,0.722,-0.692,51.94,86.16,93.16,0.00,98.76,116.39,128.06,0.00,21.63,33.76,218.16
72.278,73.38,141.91,7.30,-6.84,10.00,0.730,-0.684,51.94,86.16,93.16,0.00,98.76,116.39,128.06,0.00,21.63,33.76,218.16
72.359,74.05,141.28,6.37,-7.70,10.00,0.637,-0.770,51.94,86.16,93.16,0.00,98.76,116.39,128.06,0.00,21.63,33.76,218.16
72.426,74.51,140.75,7.25,-6.89,10.00,0.725,-0.689,52.23,86.24,94.59,0.00,99.50,118.02,127.77,-5.96,21.64,33.81,218.99
72.538,75.06,140.11,7.07,-7.07,10.00,0.707,-0.707,52.23,86.24,94.59,0.00,99.50,118.02,127.77,0.00,21.64,33.81,218.99
72.609,75.82,139.47,7.06,-7.08,10.00,0.706,-0.708,52.23,86.24,94.59,0.00,99.50,118.02,127.77,0.00,21.64,33.81,218.99
72.675,76.29,139.00,6.07,-7.95,10.00,0.607,-0.795,51.45,85.92,95.13,0.00,100.31,119.44,128.55,15.66,21.64,33.89,220.02
72.788,76.71,138.43,6.97,-7.17,10.00,0.697,-0.717,51.45,85.92,95.13,0.00,100.31,119.44,128.55,0.00,21.64,33.89,220.02
72.863,77.49,137.61,6.88,-7.26,10.00,0.688,-0.726,51.45,85.92,95.13,0.00,100.31,119.44,128.55,0.00,21.64,33.89,220.02
72.940,78.04,137.02,6.17,-7.87,10.00,0.617,-0.787,48.15,83.14,93.83,0.00,102.83,122.41,131.85,66.03,21.66,34.00,220.74
73.049,78.47,136.35,6.22,-7.83,10.00,0.622,-0.783,48.15,83.14,93.83,0.00,102.83,122.41,131.85,0.00,21.66,34.00,220.74
73.119,79.15,135.62,6.10,-7.92,10.00,0.610,-0.792,48.15,83.14,93.83,0.00,102.83,122.41,131.85,0.00,21.66,34.00,220.74
73.191,79.60,135.05,4.74,-8.81,10.00,0.474,-0.881,33.14,77.70,91.79,0.00,110.07,127.54,146.86,300.23,21.65,34.01,221.01
73.281,79.90,134.48,4.89,-8.72,10.00,0.489,-0.872,33.14,77.70,91.79,0.00,110.07,127.54,146.86,0.00,21.65,34.01,221.01
73.348,80.35,133.69,4.74,-8.81,10.00,0.474,-0.881,33.14,77.70,91.79,0.00,110.07,127.54,146.86,0.00,21.65,34.01,221.01
73.412,80.65,133.13,1.96,-9.81,10.00,0.196,-0.981,32.16,70.48,86.73,0.00,117.40,131.53,147.84,19.63,21.60,33.67,221.65
73.493,80.80,132.50,3.10,-9.51,10.00,0.310,-0.951,32.16,70.48,86.73,0.00,117.40,131.53,147.84,0.00,21.60,33.67,221.65
73.601,81.12,131.45,0.09,-10.00,10.00,0.009,-1.000,32.16,70.48,86.73,0.00,117.40,131.53,147.84,0.00,21.60,33.67,221.65
73.666,81.18,130.66,2.64,-9.64,10.00,0.264,-0.964,30.94,66.76,81.71,0.00,121.38,137.55,149.06,24.39,21.59,33.07,221.81
73.740,81.33,130.05,2.60,-9.66,10.00,0.260,-0.966,30.94,66.76,81.71,0.00,121.38,137.55,149.06,0.00,21.59,33.07,221.81
73.828,81.54,129.24,1.95,-9.81,10.00,0.195,-0.981,30.94,66.76,81.71,0.00,121.38,137.55,149.06,0.00,21.59,33.07,221.81
73.890,81.71,128.48,1.72,-9.85,10.00,0.172,-0.985,30.94,66.76,81.71,0.00,121.38,137.55,149.06,0.00,21.59,33.07,221.81
73.958,81.82,127.81,2.32,-9.73,10.00,0.232,-0.973,30.17,65.55,79.48,0.00,127.22,145.22,149.83,15.35,21.52,32.39,213.65
74.050,81.98,127.16,-3.03,-9.53,10.00,-0.303,-0.953,30.17,65.55,79.48,0.00,127.22,145.22,149.83,0.00,21.52,32.39,213.65
74.124,81.82,126.26,-1.67,-9.86,10.00,-0.167,-0.986,30.17,65.55,79.48,0.00,127.22,145.22,149.83,0.00,21.52,32.39,213.65
74.194,81.68,125.59,2.35,-9.72,10.00,0.235,-0.972,30.20,69.28,80.92,0.00,132.83,151.57,149.80,-0.53,21.50,31.85,214.59
74.262,81.79,124.89,-7.43,-6.69,10.00,-0.743,-0.669,30.20,69.28,80.92,0.00,132.83,151.57,149.80,0.00,21.50,31.85,214.59
74.350,81.38,124.34,2.21,-9.75,10.00,0.221,-0.975,30.20,69.28,80.92,0.00,132.83,151.57,149.80,0.00,21.50,31.85,214.59
74.414,81.33,123.65,2.40,-9.71,10.00,0.240,-0.971,30.20,69.28,80.92,0.00,132.83,151.57,149.80,0.00,21.50,31.85,214.59
74.488,81.51,122.92,0.06,-10.00,10.00,0.006,-1.000,28.12,66.64,72.26,0.00,133.89,139.88,151.88,41.53,21.57,34.67,201.53
74.585,81.53,122.19,2.38,-9.71,10.00,0.238,-0.971,28.12,66.64,72.26,0.00,133.89,139.88,151.88,0.00,21.57,34.67,201.53
74.653,81.69,121.31,0.99,-9.95,10.00,0.099,-0.995,28.12,66.64,72.26,0.00,133.89,139.88,151.88,0.00,21.57,34.67,201.53
74.718,81.77,120.65,2.98,-9.55,10.00,0.298,-0.955,24.02,60.97,37.72,0.00,134.50,115.61,155.98,82.03,21.67,38.08,210.19
74.830,81.95,119.97,-5.30,-8.48,10.00,-0.530,-0.848,24.02,60.97,37.72,0.00,134.50,115.61,155.98,0.00,21.67,38.08,210.19
74.905,81.60,119.01,2.51,-9.68,10.00,0.251,-0.968,24.02,60.97,37.72,0.00,134.50,115.61,155.98,0.00,21.67,38.08,210.19
74.968,81.65,118.35,8.32,5.55,10.00,0.832,0.555,25.80,140.87,149.36,0.00,56.99,59.46,154.20,-35.55,21.97,28.66,132.07
75.048,82.13,118.41,7.70,6.39,10.00,0.770,0.639,25.80,140.87,149.36,0.00,56.99,59.46,154.20,0.00,21.97,28.66,132.07
75.144,82.81,119.05,5.05,8.63,10.00,0.505,0.863,25.80,140.87,149.36,0.00,56.99,59.46,154.20,0.00,21.97,28.66,132.07
75.212,83.32,119.65,8.38,5.45,10.00,0.838,0.545,25.18,135.85,151.74,0.00,0.00,0.00,154.82,12.32,21.93,26.24,121.11
75.278,83.86,120.06,4.69,8.83,10.00,0.469,0.883,25.18,135.85,151.74,0.00,0.00,0.00,154.82,0.00,21.93,26.24,121.11
75.374,84.22,120.64,8.52,5.23,10.00,0.852,0.523,25.18,135.85,151.74,0.00,0.00,0.00,154.82,0.00,21.93,26.24,121.11
75.442,84.95,121.26,7.70,6.38,10.00,0.770,0.638,25.18,135.85,151.74,0.00,0.00,0.00,154.82,0.00,21.93,26.24,121.11
75.518,85.51,121.72,2.99,-9.54,10.00,0.299,-0.954,30.78,80.14,93.72,0.00,0.00,0.00,149.22,-111.94,21.86,25.68,41.47
75.600,85.76,121.32,2.24,-9.75,10.00,0.224,-0.975,30.78,80.14,93.72,0.00,0.00,0.00,149.22,0.00,21.86,25.68,41.47
75.676,85.96,120.54,3.41,-9.40,10.00,0.341,-0.940,30.78,80.14,93.72,0.00,0.00,0.00,149.22,0.00,21.86,25.68,41.47
75.741,86.19,119.86,1.42,-9.90,10.00,0.142,-0.990,28.46,65.97,74.55,0.00,0.00,0.00,151.54,46.26,21.81,25.54,41.11
75.839,86.30,119.17,0.74,-9.97,10.00,0.074,-0.997,28.46,65.97,74.55,0.00,0.00,0.00,151.54,0.00,21.81,25.54,41.11
75.926,86.39,118.18,0.79,-9.97,10.00,0.079,-0.997,28.46,65.97,74.55,0.00,0.00,0.00,151.54,0.00,21.81,25.54,41.11
75.989,86.46,117.39,-0.62,-9.98,10.00,-0.062,-0.998,27.98,63.94,71.25,0.00,0.00,0.00,152.02,9.75,21.54,25.50,40.89
76.064,86.42,116.72,-0.70,-9.98,10.00,-0.070,-0.998,27.98,63.94,71.25,0.00,0.00,0.00,152.02,0.00,21.54,25.50,40.89
76.161,86.36,115.81,-0.35,-9.99,10.00,-0.035,-0.999,27.98,63.94,71.25,0.00,0.00,0.00,152.02,0.00,21.54,25.50,40.89
76.234,86.32,114.97,-1.03,-9.95,10.00,-0.103,-0.995,27.98,63.94,71.25,0.00,0.00,0.00,152.02,0.00,21.54,25.50,40.89
76.314,86.25,114.26,-0.92,-9.96,10.00,-0.092,-0.996,27.36,63.51,68.44,0.00,0.00,0.00,152.64,12.31,21.56,25.48,40.63
76.403,86.18,113.42,-3.22,-9.47,10.00,-0.322,-0.947,27.36,63.51,68.44,0.00,0.00,0.00,152.64,0.00,21.56,25.48,40.63
76.475,85.93,112.58,0.77,-9.97,10.00,0.077,-0.997,27.36,63.51,68.44,0.00,0.00,0.00,152.64,0.00,21.56,25.48,40.63
76.539,85.95,111.95,-5.33,-8.46,10.00,-0.533,-0.846,27.08,64.70,68.00,0.00,0.00,0.00,152.92,5.64,21.54,25.47,40.39
76.628,85.62,111.31,-1.13,-9.94,10.00,-0.113,-0.994,27.08,64.70,68.00,0.00,0.00,0.00,152.92,0.00,21.54,25.47,40.39
76.711,85.44,110.45,-0.68,-9.98,10.00,-0.068,-0.998,27.08,64.70,68.00,0.00,0.00,0.00,152.92,0.00,21.54,25.47,40.39
76.774,85.39,109.73,-0.19,-10.00,10.00,-0.019,-1.000,27.11,65.46,68.20,0.00,0.00,0.00,152.89,-0.55,21.57,25.48,40.27
76.848,85.37,109.10,1.01,-9.95,10.00,0.101,-0.995,27.11,65.46,68.20,0.00,0.00,0.00,152.89,0.00,21.57,25.48,40.27
76.947,85.44,108.28,-0.28,-10.00,10.00,-0.028,-1.000,27.11,65.46,68.20,0.00,0.00,0.00,152.89,0.00,21.57,25.48,40.27
77.023,85.43,107.31,-0.23,-10.00,10.00,-0.023,-1.000,27.05,66.50,68.18,0.00,0.00,0.00,152.95,1.10,21.60,25.48,40.07
77.100,85.42,106.61,-0.61,-9.98,10.00,-0.061,-0.998,27.05,66.50,68.18,0.00,0.00,0.00,152.95,0.00,21.60,25.48,40.07
77.208,85.37,105.72,-0.37,-9.99,10.00,-0.037,-0.999,27.05,66.50,68.18,0.00,0.00,0.00,152.95,0.00,21.60,25.48,40.07
77.271,85.33,104.79,-0.06,-10.00,10.00,-0.006,-1.000,27.05,66.50,68.18,0.00,0.00,0.00,152.95,0.00,21.60,25.48,40.07
77.340,85.32,104.15,0.55,-9.99,10.00,0.055,-0.999,26.97,67.06,67.94,0.00,0.00,0.00,153.03,1.62,21.57,25.47,39.81
77.447,85.36,103.23,-0.16,-10.00,10.00,-0.016,-1.000,26.97,67.06,67.94,0.00,0.00,0.00,153.03,0.00,21.57,25.47,39.81
77.526,85.36,102.29,-0.86,-9.96,10.00,-0.086,-0.996,26.97,67.06,67.94,0.00,0.00,0.00,153.03,0.00,21.57,25.47,39.81
77.602,85.30,101.51,-1.19,-9.93,10.00,-0.119,-0.993,26.84,68.04,67.72,0.00,0.00,0.00,153.16,2.53,21.57,25.45,39.64
77.694,85.21,100.68,0.35,-9.99,10.00,0.035,-0.999,26.84,68.04,67.72,0.00,0.00,0.00,153.16,0.00,21.57,25.45,39.64
77.763,85.20,99.88,0.67,-9.98,10.00,0.067,-0.998,26.84,68.04,67.72,0.00,0.00,0.00,153.16,0.00,21.57,25.45,39.64
77.830,85.25,99.20,-0.88,-9.96,10.00,-0.088,-0.996,26.75,68.25,67.62,0.00,0.00,0.00,153.25,1.80,21.59,25.45,39.47
77.926,85.20,98.46,-3.26,-9.45,10.00,-0.326,-0.945,26.75,68.25,67.62,0.00,0.00,0.00,153.25,0.00,21.59,25.45,39.47
78.004,84.93,97.53,-0.02,-10.00,10.00,-0.002,-1.000,26.75,68.25,67.62,0.00,0.00,0.00,153.25,0.00,21.59,25.45,39.47
78.066,84.90,96.88,-4.61,-8.87,10.00,-0.461,-0.887,26.64,69.83,67.75,0.00,0.00,0.00,153.36,2.34,21.58,25.44,39.28
78.149,84.64,96.30,-1.84,-9.83,10.00,-0.184,-0.983,26.64,69.83,67.75,0.00,0.00,0.00,153.36,0.00,21.58,25.44,39.28
78.269,84.42,95.16,0.30,-10.00,10.00,0.030,-1.000,26.64,69.83,67.75,0.00,0.00,0.00,153.36,0.00,21.58,25.44,39.28
78.332,84.38,94.33,-1.14,-9.93,10.00,-0.114,-0.993,26.56,69.73,67.26,0.00,0.00,0.00,153.44,1.56,21.58,25.43,39.09
78.414,84.32,93.68,-0.67,-9.98,10.00,-0.067,-0.998,26.56,69.73,67.26,0.00,0.00,0.00,153.44,0.00,21.58,25.43,39.09
78.508,84.26,92.77,-0.01,-10.00,10.00,-0.001,-1.000,26.56,69.73,67.26,0.00,0.00,0.00,153.44,0.00,21.58,25.43,39.09
78.581,84.24,91.89,0.24,-10.00,10.00,0.024,-1.000,26.44,70.98,67.60,0.00,0.00,0.00,153.56,2.45,21.58,25.42,38.95
78.647,84.26,91.21,-1.16,-9.93,10.00,-0.116,-0.993,26.44,70.98,67.60,0.00,0.00,0.00,153.56,0.00,21.58,25.42,38.95
78.728,84.19,90.53,-2.86,-9.58,10.00,-0.286,-0.958,26.44,70.98,67.60,0.00,0.00,0.00,153.56,0.00,21.58,25.42,38.95
78.796,83.98,89.73,0.14,-10.00,10.00,0.014,-1.000,26.44,70.98,67.60,0.00,0.00,0.00,153.56,0.00,21.58,25.42,38.95
78.860,83.97,89.10,-8.49,-5.29,10.00,-0.849,-0.529,26.49,71.11,67.59,0.00,0.00,0.00,153.51,-1.09,21.59,25.44,38.77
78.930,83.53,88.71,-2.55,-9.67,10.00,-0.255,-0.967,26.49,71.11,67.59,0.00,0.00,0.00,153.51,0.00,21.59,25.44,38.77
79.032,83.26,87.97,-1.31,-9.91,10.00,-0.131,-0.991,26.49,71.11,67.59,0.00,0.00,0.00,153.51,0.00,21.59,25.44,38.77
79.111,83.11,87.00,0.09,-10.00,10.00,0.009,-1.000,26.38,71.34,66.90,0.00,0.00,0.00,153.62,2.31,21.59,25.43,38.58
79.185,83.10,86.32,-6.77,-7.36,10.00,-0.677,-0.736,26.38,71.34,66.90,0.00,0.00,0.00,153.62,0.00,21.59,25.43,38.58
79.303,82.59,85.65,-2.40,-9.71,10.00,-0.240,-0.971,26.38,71.34,66.90,0.00,0.00,0.00,153.62,0.00,21.59,25.43,38.58
79.372,82.19,84.71,0.18,-10.00,10.00,0.018,-1.000,26.34,72.59,68.09,0.00,0.00,0.00,153.66,0.68,21.58,25.42,38.41
79.442,82.17,84.04,0.14,-10.00,10.00,0.014,-1.000,26.34,72.59,68.09,0.00,0.00,0.00,153.66,0.00,21.58,25.42,38.41
79.553,82.18,83.16,-2.35,-9.72,10.00,-0.235,-0.972,26.34,72.59,68.09,0.00,0.00,0.00,153.66,0.00,21.58,25.42,38.41
79.629,82.02,82.20,-8.03,-5.95,10.00,-0.803,-0.595,26.24,73.60,67.74,0.00,0.00,0.00,153.76,2.03,21.57,25.40,38.24
79.705,81.51,81.70,-2.10,-9.78,10.00,-0.210,-0.978,26.24,73.60,67.74,0.00,0.00,0.00,153.76,0.00,21.57,25.40,38.24
79.819,81.29,80.89,-0.71,-9.97,10.00,-0.071,-0.997,26.24,73.60,67.74,0.00,0.00,0.00,153.76,0.00,21.57,25.40,38.24
79.889,81.17,79.92,0.42,-9.99,10.00,0.042,-0.999,26.10,74.17,67.59,0.00,0.00,0.00,153.90,2.73,21.59,25.39,38.04
79.962,81.20,79.16,-1.73,-9.85,10.00,-0.173,-0.985,26.10,74.17,67.59,0.00,0.00,0.00,153.90,0.00,21.59,25.39,38.04
80.073,81.08,78.21,-6.97,-7.17,10.00,-0.697,-0.717,26.10,74.17,67.59,0.00,0.00,0.00,153.90,0.00,21.59,25.39,38.04
80.139,80.57,77.55,-2.70,-9.63,10.00,-0.270,-0.963,26.10,74.17,67.59,0.00,0.00,0.00,153.90,0.00,21.59,25.39,38.04
80.214,80.33,76.85,-0.88,-9.96,10.00,-0.088,-0.996,26.11,75.25,67.91,0.00,0.00,0.00,153.89,-0.10,21.60,25.40,37.91
80.318,80.25,76.04,0.08,-10.00,10.00,0.008,-1.000,26.11,75.25,67.91,0.00,0.00,0.00,153.89,0.00,21.60,25.40,37.91
80.391,80.24,75.17,-2.19,-9.76,10.00,-0.219,-0.976,26.11,75.25,67.91,0.00,0.00,0.00,153.89,0.00,21.60,25.40,37.91
80.454,80.11,74.47,-7.03,-7.11,10.00,-0.703,-0.711,26.05,75.09,67.15,0.00,0.00,0.00,153.95,1.25,21.62,25.38,37.72
80.530,79.68,73.97,-8.71,-4.91,10.00,-0.871,-0.491,26.05,75.09,67.15,0.00,0.00,0.00,153.95,0.00,21.62,25.38,37.72
80.629,79.04,73.50,-7.99,-6.01,10.00,-0.799,-0.601,26.05,75.09,67.15,0.00,0.00,0.00,153.95,0.00,21.62,25.38,37.72
80.692,78.25,73.05,0.68,-9.98,10.00,0.068,-0.998,26.05,75.09,67.15,0.00,0.00,0.00,153.95,0.00,21.62,25.38,37.72
