timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
68.816,92.00,139.62,-9.42,3.34,10.00,-0.942,0.334,26.12,44.85,133.88,0.00,0.00,0.00,153.88,-0.55,23.86,27.08,33.00
68.905,91.39,139.87,-9.21,3.89,10.00,-0.921,0.389,26.12,44.85,133.88,0.00,0.00,0.00,153.88,0.00,23.86,27.08,33.00
69.001,90.45,140.25,-9.38,3.47,10.00,-0.938,0.347,26.12,44.85,133.88,0.00,0.00,0.00,153.88,0.00,23.86,27.08,33.00
69.065,89.69,140.53,-9.33,3.61,10.00,-0.933,0.361,26.10,44.99,133.96,0.00,0.00,0.00,153.90,0.39,23.88,27.07,32.97
69.156,89.08,140.78,-7.70,-6.38,10.00,-0.770,-0.638,26.10,44.99,133.96,0.00,0.00,0.00,153.90,0.00,23.88,27.07,32.97
69.245,88.22,140.40,-9.17,3.98,10.00,-0.917,0.398,26.10,44.99,133.96,0.00,0.00,0.00,153.90,0.00,23.88,27.07,32.97
69.308,87.59,140.47,-9.32,3.63,10.00,-0.932,0.363,26.09,44.64,133.78,0.00,0.00,0.00,153.91,0.26,23.87,27.07,32.92
69.401,86.97,140.73,-8.80,-4.75,10.00,-0.880,-0.475,26.09,44.64,133.78,0.00,0.00,0.00,153.91,0.00,23.87,27.07,32.92
69.488,86.13,140.56,-9.22,3.87,10.00,-0.922,0.387,26.09,44.64,133.78,0.00,0.00,0.00,153.91,0.00,23.87,27.07,32.92
69.555,85.35,140.64,-9.44,3.29,10.00,-0.944,0.329,26.12,44.91,133.84,0.00,0.00,0.00,153.88,-0.73,23.89,27.08,32.94
69.645,84.72,140.87,-9.40,3.42,10.00,-0.940,0.342,26.12,44.91,133.84,0.00,0.00,0.00,153.88,0.00,23.89,27.08,32.94
69.727,83.83,141.19,-9.38,3.46,10.00,-0.938,0.346,26.12,44.91,133.84,0.00,0.00,0.00,153.88,0.00,23.89,27.08,32.94
69.791,83.13,141.44,-9.33,3.60,10.00,-0.933,0.360,26.10,44.67,133.90,0.00,0.00,0.00,153.90,0.44,23.89,27.07,32.90
69.884,82.54,141.68,-9.49,3.17,10.00,-0.949,0.317,26.10,44.67,133.90,0.00,0.00,0.00,153.90,0.00,23.89,27.07,32.90
69.976,81.57,142.03,-9.90,-1.42,10.00,-0.990,-0.142,26.10,44.67,133.90,0.00,0.00,0.00,153.90,0.00,23.89,27.07,32.90
70.042,80.73,142.02,-10.00,-0.08,10.00,-1.000,-0.008,26.13,44.87,133.82,0.00,0.00,0.00,153.87,-0.53,23.89,27.07,32.89
70.131,80.07,142.00,-9.20,-3.93,10.00,-0.920,-0.393,26.13,44.87,133.82,0.00,0.00,0.00,153.87,0.00,23.89,27.07,32.89
70.213,79.15,141.74,-9.57,-2.92,10.00,-0.957,-0.292,26.13,44.87,133.82,0.00,0.00,0.00,153.87,0.00,23.89,27.07,32.89
70.277,78.49,141.53,-9.62,2.74,10.00,-0.962,0.274,26.09,44.72,133.75,0.00,0.00,0.00,153.91,0.81,23.88,27.04,32.84
70.353,77.88,141.63,-9.98,-0.69,10.00,-0.998,-0.069,26.09,44.72,133.75,0.00,0.00,0.00,153.91,0.00,23.88,27.04,32.84
70.463,77.02,141.62,-9.57,2.91,10.00,-0.957,0.291,26.09,44.72,133.75,0.00,0.00,0.00,153.91,0.00,23.88,27.04,32.84
70.530,76.02,141.76,-7.45,-6.67,10.00,-0.745,-0.667,26.07,44.98,133.53,0.00,0.00,0.00,153.93,0.31,23.85,27.04,32.81
70.607,75.54,141.49,-9.72,2.36,10.00,-0.972,0.236,26.07,44.98,133.53,0.00,0.00,0.00,153.93,0.00,23.85,27.04,32.81
70.712,74.78,141.49,-9.83,1.83,10.00,-0.983,0.183,26.07,44.98,133.53,0.00,0.00,0.00,153.93,0.00,23.85,27.04,32.81
70.785,73.72,141.71,-9.79,2.06,10.00,-0.979,0.206,26.07,44.98,133.53,0.00,0.00,0.00,153.93,0.00,23.85,27.04,32.81
70.857,72.99,141.86,-6.83,-7.31,10.00,-0.683,-0.731,26.03,44.37,133.54,0.00,0.00,0.00,153.97,0.72,23.88,27.04,32.80
70.975,72.51,141.51,-9.78,2.07,10.00,-0.978,0.207,26.03,44.37,133.54,0.00,0.00,0.00,153.97,0.00,23.88,27.04,32.80
71.054,71.30,141.33,-9.75,2.21,10.00,-0.975,0.221,26.06,44.45,133.78,0.00,0.00,0.00,153.94,-0.50,23.89,27.06,32.77
71.121,70.68,141.47,-9.82,1.87,10.00,-0.982,0.187,26.06,44.45,133.78,0.00,0.00,0.00,153.94,0.00,23.89,27.06,32.77
71.238,69.89,141.62,-9.75,-2.22,10.00,-0.975,-0.222,26.06,44.45,133.78,0.00,0.00,0.00,153.94,0.00,23.89,27.06,32.77
71.303,68.87,141.57,-9.97,-0.77,10.00,-0.997,-0.077,26.06,44.45,133.78,0.00,0.00,0.00,153.94,0.00,23.89,27.06,32.77
71.379,68.11,141.49,-9.74,2.25,10.00,-0.974,0.225,26.09,44.52,133.34,0.00,0.00,0.00,153.91,-0.61,23.90,27.06,32.76
71.491,67.43,141.62,-9.95,0.98,10.00,-0.995,0.098,26.09,44.52,133.34,0.00,0.00,0.00,153.91,0.00,23.90,27.06,32.76
71.566,66.32,141.78,-10.00,-0.28,10.00,-1.000,-0.028,26.07,44.24,133.78,0.00,0.00,0.00,153.93,0.40,23.91,27.04,32.73
71.630,65.64,141.77,-9.86,1.69,10.00,-0.986,0.169,26.07,44.24,133.78,0.00,0.00,0.00,153.93,0.00,23.91,27.04,32.73
71.730,64.93,141.88,-7.58,-6.52,10.00,-0.758,-0.652,26.07,44.24,133.78,0.00,0.00,0.00,153.93,0.00,23.91,27.04,32.73
71.809,64.09,141.48,-9.84,1.76,10.00,-0.984,0.176,26.05,44.40,133.52,0.00,0.00,0.00,153.95,0.43,23.89,27.04,32.70
71.879,63.45,141.47,-10.00,0.31,10.00,-1.000,0.031,26.05,44.40,133.52,0.00,0.00,0.00,153.95,0.00,23.89,27.04,32.70
72.004,62.52,141.51,-10.00,-0.02,10.00,-1.000,-0.002,26.05,44.40,133.52,0.00,0.00,0.00,153.95,0.00,23.89,27.04,32.70
72.069,61.48,141.52,-10.00,-0.29,10.00,-1.000,-0.029,26.04,44.45,133.69,0.00,0.00,0.00,153.96,0.09,23.89,27.03,32.67
72.147,60.85,141.51,-9.76,-2.16,10.00,-0.976,-0.216,26.04,44.45,133.69,0.00,0.00,0.00,153.96,0.00,23.89,27.03,32.67
72.242,60.07,141.36,-9.94,1.05,10.00,-0.994,0.105,26.04,44.45,133.69,0.00,0.00,0.00,153.96,0.00,23.89,27.03,32.67
72.313,59.07,141.35,-9.98,0.67,10.00,-0.998,0.067,26.03,44.40,133.47,0.00,0.00,0.00,153.97,0.37,23.89,27.02,32.64
72.389,58.44,141.39,-9.84,-1.77,10.00,-0.984,-0.177,26.03,44.40,133.47,0.00,0.00,0.00,153.97,0.00,23.89,27.02,32.64
72.482,57.67,141.30,-9.95,-1.01,10.00,-0.995,-0.101,26.03,44.40,133.47,0.00,0.00,0.00,153.97,0.00,23.89,27.02,32.64
72.569,56.59,141.16,-9.68,-2.51,10.00,-0.968,-0.251,26.01,44.40,133.46,0.00,0.00,0.00,153.99,0.36,23.88,27.01,32.64
72.644,55.92,141.01,-9.54,-3.00,10.00,-0.954,-0.300,26.01,44.40,133.46,0.00,0.00,0.00,153.99,0.00,23.88,27.01,32.64
72.742,55.01,140.74,-6.01,-7.99,10.00,-0.601,-0.799,26.01,44.40,133.46,0.00,0.00,0.00,153.99,0.00,23.88,27.01,32.64
72.814,54.46,140.19,-8.54,-5.21,10.00,-0.854,-0.521,26.04,44.42,133.37,0.00,0.00,0.00,153.96,-0.58,23.92,27.04,32.62
72.883,53.91,139.82,-4.81,-8.77,10.00,-0.481,-0.877,26.04,44.42,133.37,0.00,0.00,0.00,153.96,0.00,23.92,27.04,32.62
72.966,53.52,139.18,-9.10,-4.14,10.00,-0.910,-0.414,26.04,44.42,133.37,0.00,0.00,0.00,153.96,0.00,23.92,27.04,32.62
73.049,52.76,138.74,-9.53,-3.03,10.00,-0.953,-0.303,26.04,44.42,133.37,0.00,0.00,0.00,153.96,0.00,23.92,27.04,32.62
73.118,52.09,138.52,-9.99,-0.34,10.00,-0.999,-0.034,26.03,44.23,133.52,0.00,0.00,0.00,153.97,0.08,23.90,27.03,32.60
73.220,51.37,138.45,-9.48,-3.18,10.00,-0.948,-0.318,26.03,44.23,133.52,0.00,0.00,0.00,153.97,0.00,23.90,27.03,32.60
73.298,50.30,138.22,-8.25,-5.65,10.00,-0.825,-0.565,26.03,44.23,133.52,0.00,0.00,0.00,153.97,0.00,23.90,27.03,32.60
73.364,49.77,137.88,-9.91,-1.33,10.00,-0.991,-0.133,26.02,44.12,133.27,0.00,0.00,0.00,153.98,0.34,23.88,27.02,32.58
73.452,49.03,137.72,-3.54,-9.35,10.00,-0.354,-0.935,26.02,44.12,133.27,0.00,0.00,0.00,153.98,0.00,23.88,27.02,32.58
73.522,48.62,137.15,-8.98,-4.40,10.00,-0.898,-0.440,26.02,44.12,133.27,0.00,0.00,0.00,153.98,0.00,23.88,27.02,32.58
73.604,47.96,136.72,-3.28,-9.45,10.00,-0.328,-0.945,26.03,44.09,133.54,0.00,0.00,0.00,153.97,-0.26,23.93,27.03,32.57
73.703,47.66,136.04,-9.89,-1.46,10.00,-0.989,-0.146,26.03,44.09,133.54,0.00,0.00,0.00,153.97,0.00,23.93,27.03,32.57
73.790,46.91,135.61,-5.85,-8.11,10.00,-0.585,-0.811,26.03,44.09,133.54,0.00,0.00,0.00,153.97,0.00,23.93,27.03,32.57
73.853,46.38,135.15,-4.51,-8.92,10.00,-0.451,-0.892,26.01,44.16,132.93,0.00,0.00,0.00,153.99,0.37,23.93,27.02,32.50
73.927,46.08,134.57,-9.41,-3.39,10.00,-0.941,-0.339,26.01,44.16,132.93,0.00,0.00,0.00,153.99,0.00,23.93,27.02,32.50
74.046,45.45,134.16,-5.40,-8.41,10.00,-0.540,-0.841,26.01,44.16,132.93,0.00,0.00,0.00,153.99,0.00,23.93,27.02,32.50
74.109,44.61,133.54,-0.82,-9.97,10.00,-0.082,-0.997,26.00,44.30,132.83,0.00,0.00,0.00,154.00,0.28,23.91,27.01,32.49
74.179,44.53,132.91,-9.85,1.72,10.00,-0.985,0.172,26.00,44.30,132.83,0.00,0.00,0.00,154.00,0.00,23.91,27.01,32.49
74.279,43.86,132.83,9.02,-4.31,10.00,0.902,-0.431,26.00,44.30,132.83,0.00,0.00,0.00,154.00,0.00,23.91,27.01,32.49
74.358,44.21,132.58,1.19,9.93,10.00,0.119,0.993,26.02,44.01,133.42,0.00,0.00,0.00,153.98,-0.45,23.91,27.00,32.46
74.432,44.37,132.94,-1.92,9.81,10.00,-0.192,0.981,26.02,44.01,133.42,0.00,0.00,0.00,153.98,0.00,23.91,27.00,32.46
74.527,44.24,133.87,0.44,-9.99,10.00,0.044,-0.999,26.02,44.01,133.42,0.00,0.00,0.00,153.98,0.00,23.91,27.00,32.46
74.606,44.24,133.67,-5.13,-8.58,10.00,-0.513,-0.858,26.02,44.01,133.42,0.00,0.00,0.00,153.98,0.00,23.91,27.00,32.46
74.674,43.93,133.06,3.45,9.39,10.00,0.345,0.939,26.02,44.18,133.30,0.00,0.00,0.00,153.98,-0.05,23.92,27.01,32.46
74.786,44.10,133.29,8.89,4.58,10.00,0.889,0.458,26.02,44.18,133.30,0.00,0.00,0.00,153.98,0.00,23.92,27.01,32.46
74.870,44.96,134.06,-9.47,-3.23,10.00,-0.947,-0.323,25.98,44.05,132.94,0.00,0.00,0.00,154.02,0.84,23.92,26.99,32.43
74.935,44.76,133.97,-9.17,-3.99,10.00,-0.917,-0.399,25.98,44.05,132.94,0.00,0.00,0.00,154.02,0.00,23.92,26.99,32.43
75.037,44.11,133.66,4.62,-8.87,10.00,0.462,-0.887,25.98,44.05,132.94,0.00,0.00,0.00,154.02,0.00,23.92,26.99,32.43
75.116,44.22,132.83,9.75,2.24,10.00,0.975,0.224,26.03,44.51,132.90,0.00,0.00,0.00,153.97,-0.94,23.93,26.99,32.41
75.187,44.83,132.80,-7.51,6.61,10.00,-0.751,0.661,26.03,44.51,132.90,0.00,0.00,0.00,153.97,0.00,23.93,26.99,32.41
75.300,44.63,133.22,-0.30,-10.00,10.00,-0.030,-1.000,26.03,44.51,132.90,0.00,0.00,0.00,153.97,0.00,23.93,26.99,32.41
75.371,44.46,132.73,-6.00,8.00,10.00,-0.600,0.800,25.98,44.05,132.89,0.00,0.00,0.00,154.02,1.02,23.96,27.00,32.39
75.439,44.13,132.81,-2.94,9.56,10.00,-0.294,0.956,25.98,44.05,132.89,0.00,0.00,0.00,154.02,0.00,23.96,27.00,32.39
75.568,43.90,133.48,7.15,-6.99,10.00,0.715,-0.699,25.98,44.05,132.89,0.00,0.00,0.00,154.02,0.00,23.96,27.00,32.39
75.633,44.18,133.94,3.81,-9.25,10.00,0.381,-0.925,25.98,44.03,133.05,0.00,0.00,0.00,154.02,-0.17,23.94,26.99,32.35
75.719,44.44,133.37,-8.68,-4.97,10.00,-0.868,-0.497,25.98,44.03,133.05,0.00,0.00,0.00,154.02,0.00,23.94,26.99,32.35
75.813,43.97,132.79,6.96,7.18,10.00,0.696,0.718,25.98,44.03,133.05,0.00,0.00,0.00,154.02,0.00,23.94,26.99,32.35
75.878,44.05,133.03,2.13,9.77,10.00,0.213,0.977,25.99,43.97,133.43,0.00,0.00,0.00,154.01,-0.15,23.93,26.98,32.34
75.944,44.23,133.62,-8.41,-5.42,10.00,-0.841,-0.542,25.99,43.97,133.43,0.00,0.00,0.00,154.01,0.00,23.93,26.98,32.34
76.059,43.79,133.56,9.82,-1.87,10.00,0.982,-0.187,25.99,43.97,133.43,0.00,0.00,0.00,154.01,0.00,23.93,26.98,32.34
76.127,43.94,133.17,4.75,-8.80,10.00,0.475,-0.880,25.97,43.99,132.81,0.00,0.00,0.00,154.03,0.39,23.93,26.97,32.31
76.194,44.28,132.70,-6.15,7.88,10.00,-0.615,0.788,25.97,43.99,132.81,0.00,0.00,0.00,154.03,0.00,23.93,26.97,32.31
76.299,43.98,133.00,-4.56,-8.90,10.00,-0.456,-0.890,25.97,43.99,132.81,0.00,0.00,0.00,154.03,0.00,23.93,26.97,32.31
76.381,43.44,132.76,8.46,5.33,10.00,0.846,0.533,25.98,44.01,133.03,0.00,0.00,0.00,154.02,-0.12,23.95,26.98,32.30
76.450,43.76,132.81,6.52,7.58,10.00,0.652,0.758,25.98,44.01,133.03,0.00,0.00,0.00,154.02,0.00,23.95,26.98,32.30
76.538,44.26,133.37,-5.40,-8.41,10.00,-0.540,-0.841,25.98,44.01,133.03,0.00,0.00,0.00,154.02,0.00,23.95,26.98,32.30
76.610,44.07,133.21,-2.84,-9.59,10.00,-0.284,-0.959,25.98,44.01,133.03,0.00,0.00,0.00,154.02,0.00,23.95,26.98,32.30
76.673,43.86,132.60,4.95,8.69,10.00,0.495,0.869,26.01,43.91,132.84,0.00,0.00,0.00,153.99,-0.67,23.97,27.00,32.28
76.754,44.11,132.80,-9.98,0.63,10.00,-0.998,0.063,26.01,43.91,132.84,0.00,0.00,0.00,153.99,0.00,23.97,27.00,32.28
76.877,43.56,133.06,9.76,-2.18,10.00,0.976,-0.218,26.01,43.91,132.84,0.00,0.00,0.00,153.99,0.00,23.97,27.00,32.28
76.949,43.73,132.93,-0.82,9.97,10.00,-0.082,0.997,25.98,43.73,133.05,0.00,0.00,0.00,154.02,0.53,23.98,26.99,32.28
77.017,43.85,133.35,-1.13,-9.94,10.00,-0.113,-0.994,25.98,43.73,133.05,0.00,0.00,0.00,154.02,0.00,23.98,26.99,32.28
77.138,43.77,133.11,-8.95,-4.46,10.00,-0.895,-0.446,25.98,43.73,133.05,0.00,0.00,0.00,154.02,0.00,23.98,26.99,32.28
77.210,42.91,132.38,8.88,4.60,10.00,0.888,0.460,25.97,44.03,132.74,0.00,0.00,0.00,154.03,0.26,23.96,26.97,32.26
77.290,43.14,132.54,8.89,4.57,10.00,0.889,0.457,25.97,44.03,132.74,0.00,0.00,0.00,154.03,0.00,23.96,26.97,32.26
77.411,44.01,132.99,2.80,-9.60,10.00,0.280,-0.960,25.97,44.03,132.74,0.00,0.00,0.00,154.03,0.00,23.96,26.97,32.26
77.475,44.59,132.80,-8.44,5.37,10.00,-0.844,0.537,25.97,43.86,132.80,0.00,0.00,0.00,154.03,0.09,23.94,26.96,32.22
77.552,44.15,132.89,-8.35,-5.50,10.00,-0.835,-0.550,25.97,43.86,132.80,0.00,0.00,0.00,154.03,0.00,23.94,26.96,32.22
77.662,43.49,132.65,8.65,5.02,10.00,0.865,0.502,25.97,43.86,132.80,0.00,0.00,0.00,154.03,0.00,23.94,26.96,32.22
77.729,43.67,132.67,5.38,8.43,10.00,0.538,0.843,25.95,43.77,132.88,0.00,0.00,0.00,154.05,0.26,23.94,26.95,32.18
77.806,44.03,133.23,-8.89,-4.58,10.00,-0.889,-0.458,25.95,43.77,132.88,0.00,0.00,0.00,154.05,0.00,23.94,26.95,32.18
77.923,43.61,133.14,9.00,-4.37,10.00,0.900,-0.437,25.95,43.77,132.88,0.00,0.00,0.00,154.05,0.00,23.94,26.95,32.18
77.990,44.14,132.66,-3.55,9.35,10.00,-0.355,0.935,25.94,43.67,133.01,0.00,0.00,0.00,154.06,0.28,23.94,26.94,32.15
78.057,44.10,133.00,-9.33,3.59,10.00,-0.933,0.359,25.94,43.67,133.01,0.00,0.00,0.00,154.06,0.00,23.94,26.94,32.15
78.148,43.50,133.35,8.55,-5.19,10.00,0.855,-0.519,25.94,43.67,133.01,0.00,0.00,0.00,154.06,0.00,23.94,26.94,32.15
78.232,43.86,133.10,-9.98,0.64,10.00,-0.998,0.064,25.94,43.67,133.01,0.00,0.00,0.00,154.06,0.00,23.94,26.94,32.15
78.310,43.46,133.06,9.37,-3.48,10.00,0.937,-0.348,25.92,43.92,132.68,0.00,0.00,0.00,154.08,0.45,23.92,26.92,32.11
78.417,43.79,132.83,9.67,-2.53,10.00,0.967,-0.253,25.92,43.92,132.68,0.00,0.00,0.00,154.08,0.00,23.92,26.92,32.11
78.492,44.78,132.55,-7.68,6.41,10.00,-0.768,0.641,25.92,43.92,132.68,0.00,0.00,0.00,154.08,0.00,23.92,26.92,32.11
78.556,44.59,132.84,-9.82,-1.87,10.00,-0.982,-0.187,25.91,43.88,132.37,0.00,0.00,0.00,154.09,0.13,23.92,26.92,32.09
78.662,43.74,132.78,7.79,-6.27,10.00,0.779,-0.627,25.91,43.88,132.37,0.00,0.00,0.00,154.09,0.00,23.92,26.92,32.09
78.736,43.93,132.33,-3.24,9.46,10.00,-0.324,0.946,25.91,43.88,132.37,0.00,0.00,0.00,154.09,0.00,23.92,26.92,32.09
78.812,43.86,132.71,6.52,-7.58,10.00,0.652,-0.758,25.91,43.87,132.67,0.00,0.00,0.00,154.09,-0.01,23.94,26.90,32.08
78.923,44.20,132.53,-5.72,8.20,10.00,-0.572,0.820,25.91,43.87,132.67,0.00,0.00,0.00,154.09,0.00,23.94,26.90,32.08
79.012,44.09,132.68,-1.18,9.93,10.00,-0.118,0.993,25.93,43.76,133.09,0.00,0.00,0.00,154.07,-0.34,23.92,26.90,32.04
79.081,43.98,133.32,-7.25,-6.89,10.00,-0.725,-0.689,25.93,43.76,133.09,0.00,0.00,0.00,154.07,0.00,23.92,26.90,32.04
79.208,43.53,133.27,9.83,-1.83,10.00,0.983,-0.183,25.93,43.76,133.09,0.00,0.00,0.00,154.07,0.00,23.92,26.90,32.04
79.280,44.26,132.87,-5.69,8.22,10.00,-0.569,0.822,25.93,43.76,133.09,0.00,0.00,0.00,154.07,0.00,23.92,26.90,32.04
79.343,44.18,133.24,-8.79,4.77,10.00,-0.879,0.477,25.89,43.65,133.21,0.00,0.00,0.00,154.11,0.74,23.92,26.89,32.02
79.415,43.65,133.58,5.14,-8.58,10.00,0.514,-0.858,25.89,43.65,133.21,0.00,0.00,0.00,154.11,0.00,23.92,26.89,32.02
79.496,43.79,133.19,-8.02,5.97,10.00,-0.802,0.597,25.89,43.65,133.21,0.00,0.00,0.00,154.11,0.00,23.92,26.89,32.02
79.581,43.34,133.28,9.95,1.04,10.00,0.995,0.104,25.89,43.65,133.21,0.00,0.00,0.00,154.11,0.00,23.92,26.89,32.02
79.656,43.68,133.43,-0.48,9.99,10.00,-0.048,0.999,25.90,43.49,133.84,0.00,0.00,0.00,154.10,-0.26,23.91,26.88,32.01
79.743,43.87,133.99,-9.98,-0.65,10.00,-0.998,-0.065,25.90,43.49,133.84,0.00,0.00,0.00,154.10,0.00,23.91,26.88,32.01
79.827,43.21,134.23,9.17,-3.99,10.00,0.917,-0.399,25.90,43.49,133.84,0.00,0.00,0.00,154.10,0.00,23.91,26.88,32.01
79.902,43.35,133.96,1.46,9.89,10.00,0.146,0.989,25.92,42.67,137.99,0.00,0.00,0.00,154.08,-0.34,23.89,26.94,32.09
79.968,43.56,134.32,0.81,9.97,10.00,0.081,0.997,25.92,42.67,137.99,0.00,0.00,0.00,154.08,0.00,23.89,26.94,32.09
80.101,43.63,135.23,-0.22,10.00,10.00,-0.022,1.000,25.92,42.67,137.99,0.00,0.00,0.00,154.08,0.00,23.89,26.94,32.09
80.164,43.65,136.31,9.69,2.47,10.00,0.969,0.247,28.01,106.91,130.00,0.00,168.69,102.37,151.99,-41.76,23.93,27.97,73.35
80.240,44.14,136.56,9.68,2.51,10.00,0.968,0.251,28.01,106.91,130.00,0.00,168.69,102.37,151.99,0.00,23.93,27.97,73.35
80.370,44.99,136.86,9.21,-3.91,10.00,0.921,-0.391,28.01,106.91,130.00,0.00,168.69,102.37,151.99,0.00,23.93,27.97,73.35
80.432,46.10,136.74,9.90,-1.44,10.00,0.990,-0.144,28.43,120.72,124.04,0.00,32.20,175.82,151.57,-8.46,24.45,29.02,79.03
80.503,46.73,136.62,9.93,1.17,10.00,0.993,0.117,28.43,120.72,124.04,0.00,32.20,175.82,151.57,0.00,24.45,29.02,79.03
80.607,47.58,136.69,9.87,1.58,10.00,0.987,0.158,28.43,120.72,124.04,0.00,32.20,175.82,151.57,0.00,24.45,29.02,79.03
80.693,48.62,136.85,9.41,3.37,10.00,0.941,0.337,27.80,119.16,135.27,0.00,89.24,197.53,152.20,12.65,24.50,30.02,124.42
80.761,49.27,137.05,9.99,0.47,10.00,0.999,0.047,27.80,119.16,135.27,0.00,89.24,197.53,152.20,0.00,24.50,30.02,124.42
80.841,49.95,137.12,8.99,4.39,10.00,0.899,0.439,27.80,119.16,135.27,0.00,89.24,197.53,152.20,0.00,24.50,30.02,124.42
80.936,50.91,137.48,9.85,1.73,10.00,0.985,0.173,27.80,119.16,135.27,0.00,89.24,197.53,152.20,0.00,24.50,30.02,124.42
81.002,51.58,137.62,9.38,3.46,10.00,0.938,0.346,37.00,118.66,147.22,0.00,58.86,206.44,143.00,-183.95,24.55,29.90,61.99
81.116,52.26,137.85,9.70,2.43,10.00,0.970,0.243,37.00,118.66,147.22,0.00,58.86,206.44,143.00,0.00,24.55,29.90,61.99
81.190,53.38,138.18,9.44,3.31,10.00,0.944,0.331,27.50,113.09,152.85,0.00,39.84,180.05,152.50,189.98,24.36,29.63,61.10
81.264,54.03,138.42,8.11,5.86,10.00,0.811,0.586,27.50,113.09,152.85,0.00,39.84,180.05,152.50,0.00,24.36,29.63,61.10
81.372,54.66,138.80,8.78,4.79,10.00,0.878,0.479,27.50,113.09,152.85,0.00,39.84,180.05,152.50,0.00,24.36,29.63,61.10
81.453,55.68,139.42,9.15,4.04,10.00,0.915,0.404,27.50,113.09,152.85,0.00,39.84,180.05,152.50,0.00,24.36,29.63,61.10
81.522,56.29,139.69,9.41,3.39,10.00,0.941,0.339,27.24,119.36,154.01,0.00,40.55,190.09,152.76,5.25,24.37,29.91,63.65
81.607,56.97,139.95,9.43,-3.34,10.00,0.943,-0.334,27.24,119.36,154.01,0.00,40.55,190.09,152.76,0.00,24.37,29.91,63.65
81.675,57.76,139.86,8.07,5.91,10.00,0.807,0.591,27.24,119.36,154.01,0.00,40.55,190.09,152.76,0.00,24.37,29.91,63.65
81.738,58.30,140.10,9.62,2.71,10.00,0.962,0.271,27.00,123.01,155.92,0.00,40.80,188.47,153.00,4.68,24.37,29.87,63.41
81.837,58.90,140.32,8.95,4.45,10.00,0.895,0.445,27.00,123.01,155.92,0.00,40.80,188.47,153.00,0.00,24.37,29.87,63.41
81.939,59.85,140.72,9.75,2.24,10.00,0.975,0.224,27.00,123.01,155.92,0.00,40.80,188.47,153.00,0.00,24.37,29.87,63.41
82.003,60.76,141.01,8.66,5.00,10.00,0.866,0.500,27.21,127.20,151.02,0.00,40.11,189.42,152.79,-4.08,24.36,29.64,63.37
82.143,61.56,141.51,9.40,3.41,10.00,0.940,0.341,27.21,127.20,151.02,0.00,40.11,189.42,152.79,0.00,24.36,29.64,63.37
82.211,62.61,141.91,8.84,4.67,10.00,0.884,0.467,27.21,127.20,151.02,0.00,40.11,189.42,152.79,0.00,24.36,29.64,63.37
82.293,63.30,142.25,9.72,2.33,10.00,0.972,0.233,27.57,123.91,142.51,0.00,40.14,189.49,152.43,-7.28,24.40,29.37,63.33
82.378,64.03,142.45,9.03,4.29,10.00,0.903,0.429,27.57,123.91,142.51,0.00,40.14,189.49,152.43,0.00,24.40,29.37,63.33
82.452,64.81,142.78,9.88,1.53,10.00,0.988,0.153,27.57,123.91,142.51,0.00,40.14,189.49,152.43,0.00,24.40,29.37,63.33
82.515,65.48,142.91,9.27,3.74,10.00,0.927,0.374,27.41,125.49,148.87,0.00,40.22,189.44,152.59,3.12,24.37,29.64,63.12
82.585,66.10,143.14,9.27,3.74,10.00,0.927,0.374,27.41,125.49,148.87,0.00,40.22,189.44,152.59,0.00,24.37,29.64,63.12
82.679,66.75,143.42,9.49,3.16,10.00,0.949,0.316,27.41,125.49,148.87,0.00,40.22,189.44,152.59,0.00,24.37,29.64,63.12
82.750,67.64,143.71,9.45,3.27,10.00,0.945,0.327,27.41,125.49,148.87,0.00,40.22,189.44,152.59,0.00,24.37,29.64,63.12
82.818,68.28,143.93,9.94,1.07,10.00,0.994,0.107,29.82,115.62,137.64,0.00,40.39,189.26,150.18,-48.14,24.20,29.05,62.88
82.887,68.97,144.04,9.11,4.13,10.00,0.911,0.413,29.82,115.62,137.64,0.00,40.39,189.26,150.18,0.00,24.20,29.05,62.88
82.973,69.63,144.32,9.85,1.72,10.00,0.985,0.172,29.82,115.62,137.64,0.00,40.39,189.26,150.18,0.00,24.20,29.05,62.88
83.044,70.43,144.50,9.89,1.48,10.00,0.989,0.148,29.82,115.62,137.64,0.00,40.39,189.26,150.18,0.00,24.20,29.05,62.88
83.111,71.15,144.61,9.99,0.49,10.00,0.999,0.049,37.45,116.02,132.46,0.00,40.32,189.33,142.55,-152.47,24.03,28.69,62.55
83.234,71.97,144.66,9.90,-1.41,10.00,0.990,-0.141,37.45,116.02,132.46,0.00,40.32,189.33,142.55,0.00,24.03,28.69,62.55
83.304,73.07,144.59,9.92,1.24,10.00,0.992,0.124,37.45,116.02,132.46,0.00,40.32,189.33,142.55,0.00,24.03,28.69,62.55
83.370,73.73,144.64,10.00,0.29,10.00,1.000,0.029,37.63,117.34,132.18,0.00,40.26,189.41,142.37,-3.72,24.02,28.63,62.29
83.483,74.37,144.67,9.99,0.37,10.00,0.999,0.037,37.63,117.34,132.18,0.00,40.26,189.41,142.37,0.00,24.02,28.63,62.29
